protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
text,test,58,253,loose gravel with small rough irregular particles,green grass blades with thin upright stalks,transformers,transformers,1,1,0.906386,0.839045,0,0,0.9497208755692669,0.9742121423323977,0.9995747970622343,0.9501047139655362,25870,27217,25859,0.7956478630694568,0.8861958732926475,0.9997704993278909,0.795793209634907,30501,38319,30494,0.8726843693193618,0.9302040078125227,0.9996726481950626,0.8729489618002215,56371,65536,56353,0.8726843693193618,0.73631283321335,0.0,0.0,0.0,0.0,0,261,0
text,test,59,254,mosaic tiles arranged in colorful pattern,weathered aged metal surface with patina,transformers,transformers,1,1,0.938923,0.834870,0,0,0.9890755436462949,0.9945077720207254,0.9901981015270326,0.9988551207327228,29076,28824,28791,0.9667955981695359,0.9831175126376289,1.0,0.9667955981695359,35493,36712,35493,0.9779355709079154,0.9888126423291772,0.9950990507635162,0.9828253594511294,64569,65536,64284,0.9779355709079154,0.9509150052089427,0.0,0.0,0.0,0.0,0,255,0
text,test,60,256,rough gray concrete with coarse aggregate texture,parallel horizontal metal slats with gaps between,transformers,transformers,2,1,"0.906487,0.665356",0.769292,0,0,0.9842857583896761,0.9920806559519549,0.999185157327316,0.9850764714969875,31908,32365,31882,0.9729884537698592,0.9863093237172631,1.0,0.9729884537698592,32275,33171,32275,0.9786371060797676,0.9891949898346091,0.999592578663658,0.9790324626334234,64183,65536,64157,0.9786371060797676,0.957541361762736,0.0,0.0,0.0,0.0,0,256,0
text,test,61,257,rough furrowed tree bark with deep ridges,gravel ground surface with mixed small stones,transformers,transformers,1,1,0.895989,0.974948,0,0,0.0006006468504543355,0.0012005725807692899,0.0016521923321330227,0.0009428488540760081,23605,41364,39,0.0,0.0,0.0,0.0,38876,24172,0,0.00030032342522716773,0.0006002862903846449,0.0008260961660665114,0.00047142442703800404,62481,65536,39,0.00030032342522716773,0.8945256769540462,0.0,0.0,0.0,0.0,0,476,0
text,test,62,258,diagonal striped painted surface with color bands,weathered gray concrete with aged rough surface,transformers,transformers,0,1,,0.856786,0,1,0.0,0.0,0.0,0.0,0,34843,0,0.9484573029681035,0.9735469199384656,1.0,0.9484573029681035,29111,30693,29111,0.47422865148405174,0.4867734599692328,0.5,0.47422865148405174,29111,65536,29111,0.47422865148405174,0.9057671054724669,0.0,0.0,0.0,0.0,0,261,0
text,test,63,259,rough irregular stone surface with coarse texture,metal grate with regular grid bar pattern,transformers,transformers,0,1,,0.863585,0,1,0.0,0.0,0.0,0.0,0,46566,0,0.948134092346616,0.9733766233766233,0.9998888271261812,0.9482340537691091,17990,18970,17988,0.474067046173308,0.48668831168831167,0.4999444135630906,0.47411702688455454,17990,65536,17988,0.474067046173308,0.9386293304841796,0.0,0.0,0.0,0.0,0,567,0
text,test,64,260,coarse loose gravel with larger rough particles,smooth flat gray concrete surface,transformers,transformers,1,4,0.535983,"0.525564,0.589014,0.815121,0.552762",0,0,0.9926365370856189,0.9963046633054562,1.0,0.9926365370856189,33297,33544,33297,0.9698049512378094,0.9846710463677044,1.0,0.9698049512378094,31026,31992,31026,0.9812207441617142,0.9904878548365803,1.0,0.9812207441617142,64323,65536,64323,0.9812207441617142,0.9642056099508018,0.0,0.0,0.0,0.0,0,282,0
text,test,65,261,smooth flat gray concrete surface,coarse loose gravel with larger rough particles,transformers,transformers,4,0,"0.735047,0.611894,0.830802,0.642649",,0,1,0.9926745137086164,0.9963237918480976,0.9932396370752535,0.999427159786617,28105,27931,27915,0.0,0.0,0.0,0.0,0,37605,0,0.4963372568543082,0.4981618959240488,0.49661981853762677,0.4997135798933085,28105,65536,27915,0.4963372568543082,0.9874605630291673,0.0,0.0,0.0,0.0,0,255,0
text,test,66,262,rough rounded pebbles with varied sizes packed,smooth flat gray concrete with fine texture,transformers,transformers,0,1,,0.824217,0,1,0.0,0.0,0.0,0.0,0,36773,0,0.9955527760405809,0.9977714325510133,0.9993373557004848,0.9962104092062719,28673,28763,28654,0.49777638802029045,0.49888571627550665,0.4996686778502424,0.49810520460313595,28673,65536,28654,0.49777638802029045,0.9922008238488926,0.0,0.0,0.0,0.0,0,254,0
text,test,67,263,rough small pebbles packed on ground surface,smooth flat tiles in regular grid pattern,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,30823,0,0.0,0.0,0.0,0.0,0,34713,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,254,0
text,test,68,265,perforated plastic sheet with regular small holes,textured fabric with raised surface pattern,transformers,transformers,1,0,0.887281,,0,1,0.9263680161069965,0.9617767823814857,0.9273682695076303,0.9988370289967436,13892,12898,12883,0.0,0.0,0.0,0.0,0,52638,0,0.46318400805349824,0.48088839119074284,0.46368413475381515,0.4994185144983718,13892,65536,12883,0.46318400805349824,0.929925975335779,0.0,0.0,0.0,0.0,0,490,0
text,test,69,268,woven textile with horizontal striped pattern,smooth flat gray concrete surface,transformers,transformers,1,2,0.576884,"0.653476,0.778274",0,0,0.995653397542137,0.9978219652454599,0.997337509788567,0.9983068915783533,31925,31894,31840,0.9793710243148446,0.9895780147169244,1.0,0.9793710243148446,32948,33642,32948,0.9875122109284908,0.9936999899811921,0.9986687548942834,0.9888389579465989,64873,65536,64788,0.9875122109284908,0.9745037729656493,0.0,0.0,0.0,0.0,0,258,0
text,test,70,269,rough irregular stone surface with uneven features,smooth uniform tiles with clean flat surface,transformers,transformers,48,5,"0.704693,0.850116,0.803378,0.751841,0.699945,0.552514,0.826520,0.706183,0.787103,0.722024,0.727757,0.767187,0.815336,0.764345,0.719565,0.779674,0.672886,0.765574,0.700377,0.785241,0.840809,0.738171,0.710586,0.765832,0.743696,0.584045,0.762499,0.830879,0.668407,0.807991,0.629383,0.799226,0.712686,0.805657,0.598488,0.768675,0.757623,0.711447,0.755196,0.834849,0.817707,0.841575,0.741822,0.758056,0.813707,0.725273,0.597870,0.758938","0.878681,0.767368,0.835634,0.877493,0.879243",0,0,0.827991699331335,0.9059031281533805,0.999478133806492,0.8283498169026268,28743,34681,28728,0.9512882839086048,0.9750361253674822,1.0,0.9512882839086048,29352,30855,29352,0.8896399916199699,0.9404696267604313,0.999739066903246,0.8898190504056158,58095,65536,58080,0.8896399916199699,0.7910994766217129,0.0,0.0,0.0,0.0,0,258,0
text,test,71,27,rough fungal surface with organic bumpy texture,soft mossy grass with dense low growth,transformers,transformers,2,1,"0.970366,0.925418",0.920257,0,0,0.0067573807837946,0.013424050149071172,0.018319145384743784,0.010593373712024325,23964,41441,439,0.0,0.0,0.0,0.0,16195,24095,0,0.0033786903918973,0.006712025074535586,0.009159572692371892,0.005296686856012162,40159,65536,439,0.0033786903918973,0.5828702824336057,0.0,0.0,0.0,0.0,0,987,0
text,test,72,270,rough natural stone with uneven surface texture,smooth flat metal surface with slight sheen,transformers,transformers,11,1,"0.931774,0.954899,0.924511,0.706658,0.948389,0.926042,0.947380,0.714742,0.917805,0.932590,0.911989",0.800532,0,0,0.9286371425994407,0.9629982976972146,1.0,0.9286371425994407,51479,55435,51479,0.9740686985970005,0.9868640329379472,0.9772837588583633,0.9966339966339967,10301,10101,10067,0.9513529205982206,0.974931165317581,0.9886418794291816,0.9626355696167187,61780,65536,61546,0.9513529205982206,0.7757747201316435,0.09496124031007752,0.17345132743362832,1.0,0.09551656920077972,52,513,49
text,test,73,274,sparse scattered grass blades on bare ground,dense overlapping green leaves packed tightly,transformers,transformers,1,1,0.659761,0.966615,0,0,0.876350623632005,0.9341011350380506,1.0,0.876350623632005,25224,28783,25224,0.9608739422632167,0.9800466226341789,1.0,0.9608739422632167,35315,36753,35315,0.9186122829476109,0.9570738788361147,1.0,0.9186122829476109,60539,65536,60539,0.9186122829476109,0.8645522086048518,0.0,0.0,0.0,0.0,0,297,0
text,test,74,276,smooth flat gray concrete surface,ribbed metal grate with parallel raised ridges,transformers,transformers,16,3,"0.502725,0.746801,0.541829,0.822409,0.858516,0.784110,0.543828,0.745757,0.894240,0.590144,0.835768,0.703742,0.591223,0.813542,0.814571,0.838072","0.542949,0.663604,0.654486",21514,0,0.645982937457804,0.7849205757327168,0.6673958878267624,0.9526826729424543,63081,44191,42100,0.9688324688324689,0.9841695361789651,0.9711301651007935,0.9975638322792223,21926,21345,21293,0.8074077031451364,0.884545055955841,0.8192630264637779,0.9751232526108383,85007,65536,63393,0.8074077031451364,0.8788657037345511,0.027728371414238152,0.053960505879742625,0.08619903311137463,0.9983579638752053,21926,609,608
text,test,75,28,woven paper strips in interlaced lattice pattern,paper with regular round polka dot print,transformers,transformers,0,2,,"0.531854,0.781160",0,1,0.0,0.0,0.0,0.0,0,32945,0,0.220684896057966,0.3615755331627966,0.3351674265052665,0.3925009972078181,38166,32591,12792,0.110342448028983,0.1807877665813983,0.16758371325263324,0.19625049860390906,38166,65536,12792,0.110342448028983,0.1433022707763889,0.0,0.0,0.0,0.0,0,1006,0
text,test,76,280,dense bright green foliage with small leaves,dense purple leaves with broad flat shapes,transformers,transformers,1,2,0.910431,"0.608169,0.720672",0,0,0.931184854286322,0.9643663600815112,0.9938699057781814,0.9365639709028669,26427,28044,26265,0.7990216928966397,0.8882846672183473,0.9958913187541418,0.8016643550624133,30180,37492,30056,0.8651032735914809,0.9263255136499293,0.9948806122661615,0.8691141629826401,56607,65536,56321,0.8651032735914809,0.7295973891881902,0.0,0.0,0.0,0.0,0,586,0
text,test,77,281,dense green foliage with overlapping leaves,mixed ground cover with varied organic material,transformers,transformers,2,2,"0.911176,0.785726","0.638519,0.719194",56352,0,0.5248342034711444,0.6883819923194374,0.528038046564452,0.9885714285714285,56352,30100,29756,0.5403186424124039,0.7015673608496641,0.5405661241564628,0.999153403318659,65498,35436,35406,0.5325764229417742,0.6949746765845508,0.5343020853604574,0.9938624159450438,121850,65536,65162,0.5325764229417742,0.02811677329422446,0.007947200573017036,0.01576908109571426,0.035692349689483385,0.9490835030549898,58612,491,466
text,test,78,282,metal grate with regular parallel bar openings,wall tiles in regular rows with grout lines,transformers,transformers,1,0,0.903284,,0,1,0.9842925112429121,0.9920840860568237,0.9939776878270313,0.99019768547356,30387,30503,30204,0.0,0.0,0.0,0.0,0,35033,0,0.49214625562145603,0.49604204302841187,0.49698884391351567,0.49509884273678,30387,65536,30204,0.49214625562145603,0.970796245417368,0.0,0.0,0.0,0.0,0,575,0
text,test,79,288,smooth pale tree bark with subtle horizontal lines,green grass blades with thin upright stalks,transformers,transformers,1,0,0.916632,,0,1,0.9786106145595759,0.9891896943830026,0.9863932898415657,0.992001999500125,16095,16004,15876,0.0,0.0,0.0,0.0,0,49532,0,0.48930530727978794,0.4945948471915013,0.49319664492078286,0.4960009997500625,16095,65536,15876,0.48930530727978794,0.9774014391628633,0.0,0.0,0.0,0.0,0,508,0
text,test,80,293,rough rounded pebbles with varied sizes packed,smooth flat circular surface with curved form,transformers,transformers,0,2,,"0.634354,0.885441",0,1,0.0,0.0,0.0,0.0,0,56015,0,0.9855979962429555,0.9927467675812046,0.9935823250920568,0.9919126142211953,9505,9521,9444,0.49279899812147776,0.4963733837906023,0.4967911625460284,0.4959563071105976,9505,65536,9444,0.49279899812147776,0.9887380458146229,0.0,0.0,0.0,0.0,0,386,0
text,test,81,294,smooth flat gray concrete surface,rough small pebbles packed on ground surface,transformers,transformers,4,1,"0.669928,0.574544,0.864068,0.758561",0.503488,0,0,0.9889664410603497,0.9944526168406501,0.9984696419673998,0.9904677846425419,28098,28325,28055,0.9772110397463116,0.9884741892516378,1.0,0.9772110397463116,36363,37211,36363,0.9830887404033306,0.991463403046144,0.9992348209836999,0.9838394121944267,64461,65536,64418,0.9830887404033306,0.9628795151608774,0.0,0.0,0.0,0.0,0,326,0
text,test,82,299,light colored gravel with pale small stones,dark colored gravel with small dark stone particles,transformers,transformers,1,1,0.826095,0.599605,0,0,0.944116489571035,0.9712550607287449,0.9953324343947724,0.9483150508943572,28923,30357,28788,0.768896216492794,0.8693514173683872,1.0,0.768896216492794,27049,35179,27049,0.8565063530319146,0.920303239048566,0.9976662171973862,0.8586056336935757,55972,65536,55837,0.8565063530319146,0.7371390849961709,0.0,0.0,0.0,0.0,0,428,0
text,test,83,3,smooth curved seashell with radiating ridged lines,rough textured seashell with coarse ridged surface,transformers,transformers,22,0,"0.580251,0.697044,0.730174,0.651017,0.761551,0.920220,0.646033,0.512813,0.518788,0.822339,0.761681,0.879358,0.598572,0.746795,0.713726,0.856434,0.830617,0.855016,0.772347,0.781537,0.583381,0.759156",,0,1,0.6427773120983515,0.7825495365252148,0.7457453130909287,0.8231750954198473,18509,16768,13803,0.0,0.0,0.0,0.0,0,48768,0,0.32138865604917577,0.3912747682626074,0.37287265654546436,0.4115875477099237,18509,65536,13803,0.32138865604917577,0.5670523964729655,0.0,0.0,0.0,0.0,0,825,0
text,test,84,30,rough wood grain with prominent raised texture,delicate moth wing with fine powdery scale pattern,transformers,transformers,1,3,0.749585,"0.507563,0.573075,0.922669",0,0,0.9099491648511256,0.9528517110266159,0.9923543208748363,0.9163736603752356,32829,35551,32578,0.9556241494905241,0.9773085996503793,0.9950235001382361,0.9602134400533601,28936,29985,28792,0.9327866571708249,0.9650801553384976,0.9936889105065363,0.9382935502142978,61765,65536,61370,0.9327866571708249,0.8633470322272486,0.0,0.0,0.0,0.0,0,1048,0
text,test,85,300,loose gravel with small rough irregular particles,flat brick pavement with rectangular blocks and joints,transformers,transformers,1,1,0.917736,0.961910,0,0,0.9818186834409314,0.9908259435078585,1.0,0.9818186834409314,35587,36246,35587,0.9930351655855241,0.9965054131835,1.0,0.9930351655855241,29086,29290,29086,0.9874269245132277,0.9936656783456792,1.0,0.9874269245132277,64673,65536,64673,0.9874269245132277,0.97251205783341,0.0,0.0,0.0,0.0,0,254,0
text,test,86,302,rough bark-like surface with deep ridges,green grass blades with thin upright stalks,transformers,transformers,1,1,0.605658,0.500366,0,0,0.000979416940852399,0.0019569172438043693,0.002193207909256023,0.0017665893783813625,29181,36228,64,0.0,0.0,0.0,0.0,33979,29308,0,0.0004897084704261995,0.0009784586219021847,0.0010966039546280114,0.0008832946891906813,63160,65536,64,0.0004897084704261995,0.9214497428625757,0.0,0.0,0.0,0.0,0,330,0
text,test,87,303,rough natural stone with uneven surface texture,green grass blades with thin upright stalks,transformers,transformers,1,1,0.927552,0.527988,0,0,0.9873275862068965,0.9936233895805319,0.9982132740663268,0.9890755213955698,22947,23159,22906,0.980295915237039,0.9900499290982971,1.0,0.980295915237039,41542,42377,41542,0.9838117507219677,0.9918366593394146,0.9991066370331634,0.9846857183163044,64489,65536,64448,0.9838117507219677,0.9610396599483655,0.0,0.0,0.0,0.0,0,299,0
text,test,88,304,rough broken stone fragments with angular edges,surrounding weathered rock surface with erosion marks,transformers,transformers,17,1,"0.613335,0.725812,0.597039,0.810897,0.512843,0.633321,0.599432,0.795342,0.506443,0.783731,0.600290,0.562657,0.506680,0.843196,0.676469,0.660910,0.609109",0.847938,11876,0,0.5722875952516717,0.7279680854571231,0.9295276584996212,0.5982442830822586,11877,18454,11040,0.6889506050386828,0.8158327460653042,0.7098899371069183,0.9589439700947283,63600,47082,45149,0.6306191001451773,0.7719004157612137,0.8197087978032698,0.7785941265884935,75477,65536,56189,0.6306191001451773,0.4613139552576937,0.02461560163633799,0.04804846148550974,0.07028938442664358,0.5208955223880597,13857,670,349
text,test,89,308,green grass blades with thin upright stalks,textured tree bark with vertical ridges and cracks,transformers,transformers,1,0,0.723558,,0,1,0.804876203446254,0.8918907589444782,0.9981937602627258,0.8060501591150174,42630,52792,42553,0.0,0.0,0.0,0.0,0,12744,0,0.402438101723127,0.4459453794722391,0.4990968801313629,0.4030250795575087,42630,65536,42553,0.402438101723127,0.4508945266185274,0.0,0.0,0.0,0.0,0,971,0
text,test,90,310,soft fibrous material with visible strand fibers,smooth flat surface with uniform even texture,transformers,transformers,0,1,,0.848153,0,1,0.0,0.0,0.0,0.0,0,59554,0,0.00020250167453307786,0.00040492135181435915,0.000223260287147077,0.0021731862253426947,58228,5982,13,0.00010125083726653893,0.00020246067590717957,0.0001116301435735385,0.0010865931126713474,58228,65536,13,0.00010125083726653893,0.864537304800712,0.0,0.0,0.0,0.0,0,536,0
text,test,91,311,natural wood grain with linear parallel lines,delicate moth wing with fine powdery scale pattern,transformers,transformers,1,1,0.691986,0.905362,0,0,0.9662559081701553,0.9828384028296461,1.0,0.9662559081701553,57241,59240,57241,0.9140056907998735,0.9550710274198877,0.9948382656572609,0.9183608640406608,5812,6296,5782,0.9401307994850143,0.9689547151247668,0.9974191328286304,0.942308386105408,63053,65536,63023,0.9401307994850143,0.8286207541437578,0.002894356005788712,0.005772005772005772,1.0,0.008683068017366137,2,691,2
text,test,92,315,coarse loosely woven fabric with thick visible threads,smooth hard insect exoskeleton with glossy surface,transformers,transformers,1,0,0.934757,,0,1,0.9871642738956763,0.9935406819290484,0.9990527900407639,0.988089064355856,59121,59777,59065,0.0,0.0,0.0,0.0,0,5759,0,0.49358213694783815,0.4967703409645242,0.49952639502038193,0.494044532177928,59121,65536,59065,0.49358213694783815,0.9173612623292365,0.0,0.0,0.0,0.0,0,350,0
text,test,93,318,rough cork surface with fine porous spongy texture,smooth moth wing with subtle scale pattern,transformers,transformers,1,1,0.987702,0.914450,0,0,0.9820472440944882,0.9909423168600032,0.9994791040589814,0.9825501240792531,49914,50774,49888,0.9530532288570657,0.9759623698682254,0.9970320118719526,0.9557648015174096,14151,14762,14109,0.9675502364757769,0.9834523433641142,0.998255557965467,0.9691574627983314,64065,65536,63997,0.9675502364757769,0.9436221411559468,0.0036968576709796672,0.007366482504604052,1.0,0.0166358595194085,2,541,2
text,test,94,319,natural wood grain with linear parallel lines,woven fabric with visible thread crossings,transformers,transformers,0,1,,0.537536,0,1,0.0,0.0,0.0,0.0,0,36482,0,0.9647909137842023,0.9820799831835619,0.9999643277565726,0.964824120603015,28033,29054,28032,0.48239545689210117,0.49103999159178097,0.4999821638782863,0.4824120603015075,28033,65536,28032,0.48239545689210117,0.9385182926059018,0.0,0.0,0.0,0.0,0,518,0
text,test,95,322,ridged seashell surface with prominent raised lines,smooth inner cavity surface with concave form,transformers,transformers,1,2,0.906486,"0.576668,0.656030",9036,0,0.9571931626439732,0.9781284554978729,1.0,0.9571931626439732,26095,27262,26095,0.0,0.0,0.0,0.0,9038,38274,0,0.4785965813219866,0.48906422774893643,0.5,0.4785965813219866,35133,65536,26095,0.4785965813219866,0.7871610580702957,0.020210025757875966,0.039619343561856674,0.033393406127424995,0.23583815028901733,9433,865,204
text,test,96,323,fine smooth wood grain with subtle parallel lines,rough furrowed tree bark with deep ridges,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,31185,0,0.0,0.0,0.0,0.0,0,34351,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,793,0
text,test,97,324,woven plaid fabric with crossed color stripes,colorful fabric with bright printed pattern,transformers,transformers,1,0,0.813293,,0,1,0.9516101306440523,0.9752051556834364,1.0,0.9516101306440523,33215,34904,33215,0.0,0.0,0.0,0.0,0,30632,0,0.47580506532202615,0.4876025778417182,0.5,0.47580506532202615,33215,65536,33215,0.47580506532202615,0.899566819430254,0.0,0.0,0.0,0.0,0,403,0
text,test,98,325,smooth flat paper surface with fine grain,rough round cookie surface with crumbly baked texture,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,29835,0,0.0,0.0,0.0,0.0,0,35701,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,881,0
text,test,99,327,rough coarse sand with visible grain particles,surface with repeating decorative pattern design,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,36429,0,0.0,0.0,0.0,0.0,0,29107,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,827,0
text,test,100,328,metallic surface with subtle sheen and reflections,smooth flat uniform background surface,transformers,transformers,0,1,,0.984178,0,1,0.0,0.0,0.0,0.0,0,23547,0,0.9511748913017654,0.9749765595509176,0.9975083470374246,0.9534401867155684,40134,41989,40034,0.4755874456508827,0.4874882797754588,0.4987541735187123,0.4767200933577842,40134,65536,40034,0.4755874456508827,0.8780160096039146,0.0,0.0,0.0,0.0,0,833,0
text,test,101,329,etched wood surface with carved grain lines,dark surface with engraved parallel line pattern,transformers,transformers,1,0,0.585366,,0,1,0.9357462506047411,0.9668067292522532,0.9463046203712198,0.9882168859369013,32703,31316,30947,0.0,0.0,0.0,0.0,0,34220,0,0.4678731253023706,0.4834033646261266,0.4731523101856099,0.49410844296845063,32703,65536,30947,0.4678731253023706,0.8745038843197175,0.0,0.0,0.0,0.0,0,1066,0
text,test,102,33,rough natural stone with uneven surface texture,smooth flat painted surface with uniform color,transformers,transformers,1,0,0.606735,,0,1,0.9710965972648216,0.9853363844393592,0.9979049631978049,0.9730804693290908,53937,55313,53824,0.0,0.0,0.0,0.0,0,10223,0,0.4855482986324108,0.4926681922196796,0.49895248159890243,0.4865402346645454,53937,65536,53824,0.4855482986324108,0.8811264928083972,0.0,0.0,0.0,0.0,0,480,0
text,test,103,330,green grass blades with thin upright stalks,quilt fabric with colorful patchwork pattern blocks,transformers,transformers,1,0,0.634018,,0,1,0.5425157541533677,0.7034168081494058,0.9944494449444945,0.5441635199474635,13332,24364,13258,0.0,0.0,0.0,0.0,0,41172,0,0.27125787707668386,0.3517084040747029,0.49722472247224725,0.27208175997373174,13332,65536,13258,0.27125787707668386,0.4206223413196926,0.0,0.0,0.0,0.0,0,835,0
text,test,104,331,rough star anise seed pod with pointed arms,smooth flat red background surface,transformers,transformers,11,1,"0.852996,0.797662,0.842647,0.869892,0.852837,0.863988,0.817422,0.835372,0.857699,0.852169,0.843513",0.980722,0,0,0.6983073868979208,0.8223568857854748,0.9799134960780002,0.7084481662073352,13641,18868,13367,0.9431706378063909,0.9707543120053714,0.9980535500079216,0.9449087168938031,44183,46668,44097,0.8207390123521559,0.8965555988954231,0.9889835230429609,0.8266784415505691,57824,65536,57464,0.8207390123521559,0.8055637799274592,0.002034587995930824,0.0040609137055837565,1.0,0.009155645981688708,2,983,2
text,test,105,332,smooth curved seashell with radiating ridged lines,matte flat even background with dull finish,transformers,transformers,2,1,"0.698239,0.720543",0.970179,0,0,0.9259366951898313,0.9615442683058342,0.9990588024381499,0.9267451045607616,22312,24053,22291,0.966311972133416,0.9828674043874975,0.9894705982947744,0.9763517585516959,40933,41483,40502,0.9461243336616236,0.9722058363466659,0.9942647003664622,0.9515484315562288,63245,65536,62793,0.9461243336616236,0.9078847809267306,0.0,0.0,0.0,0.0,0,733,0
text,test,106,334,fine fabric with small detailed print pattern,solid deep red fabric with plain flat surface,transformers,transformers,1,1,0.607427,0.917701,0,0,0.9577381515466843,0.9784129208393231,0.9997037695326965,0.9580100302800908,40509,42272,40497,0.8712858714975028,0.9312162131596209,0.9827182890151335,0.8848435350756534,20947,23264,20585,0.9145120115220935,0.954814566999472,0.9912110292739149,0.9214267826778721,61456,65536,61082,0.9145120115220935,0.8705434148115417,0.012048192771084338,0.023809523809523808,1.0,0.016867469879518072,10,830,10
text,test,107,337,smooth curved seashell with radiating ridged lines,matte flat gray background with neutral tone,transformers,transformers,1,1,0.941767,0.958449,0,0,0.9613556680950526,0.9802971319615477,0.9945192230192633,0.9664760711208584,12407,12767,12339,0.9783477618443236,0.9890553933068416,0.9996128982309449,0.9787185658246319,51666,52769,51646,0.9698517149696881,0.9846762626341946,0.9970660606251041,0.9725973184727452,64073,65536,63985,0.9698517149696881,0.9306955784573413,0.0038461538461538464,0.007662835249042145,1.0,0.015384615384615385,2,520,2
text,test,108,34,rough red brick surface with mortar joints,climbing vine with small clinging leaves,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,46964,0,0.0,0.0,0.0,0.0,0,18572,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,637,0
text,test,109,342,leaf surface with prominent branching vein network,rough brown soil with coarse granular texture,transformers,transformers,0,1,,0.611247,0,1,0.0,0.0,0.0,0.0,0,29466,0,0.6835982939123691,0.8120681713496085,0.9985435714863662,0.6842805655669532,24718,36070,24682,0.3417991469561846,0.40603408567480426,0.4992717857431831,0.3421402827834766,24718,65536,24682,0.3417991469561846,0.42391799156995336,0.0,0.0,0.0,0.0,0,817,0
text,test,110,343,smooth flat green surface with uniform color,rough textured plant stem with fibrous surface,transformers,transformers,0,1,,0.941842,0,1,0.0,0.0,0.0,0.0,0,49922,0,0.9361674883155131,0.9670315135081512,0.9996581664045943,0.936467272960164,14627,15614,14622,0.46808374415775655,0.4835157567540756,0.49982908320229713,0.468233636480082,14627,65536,14622,0.46808374415775655,0.9345780739160291,0.0,0.0,0.0,0.0,0,603,0
text,test,111,344,woven fabric texture with interlocked thread pattern,patterned embroidery with raised stitched designs,transformers,transformers,1,0,0.955520,,0,1,0.9793475319051486,0.9895660222563477,0.9950081434947226,0.9841831077264264,47277,47797,47041,0.0,0.0,0.0,0.0,0,17739,0,0.4896737659525743,0.49478301112817386,0.4975040717473613,0.4920915538632132,47277,65536,47041,0.4896737659525743,0.9378039391503113,0.0,0.0,0.0,0.0,0,397,0
text,test,112,345,feather with fine parallel barbs and central shaft,smooth polished stone surface with fine grain,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,20738,0,0.0,0.0,0.0,0.0,0,44798,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,739,0
text,test,113,346,rough red clay brick with textured surface,smooth glazed ceramic tile with reflective surface,transformers,transformers,0,1,,0.617661,0,1,0.0,0.0,0.0,0.0,0,43786,0,0.9239080459770115,0.9604492770940375,1.0,0.9239080459770115,20095,21750,20095,0.46195402298850574,0.48022463854701875,0.5,0.46195402298850574,20095,65536,20095,0.46195402298850574,0.8998428397549008,0.0,0.0,0.0,0.0,0,608,0
text,test,114,347,smooth curved seashell with radiating ridged lines,woven rug with thick pile and decorative pattern,transformers,transformers,0,1,,0.895052,0,1,0.0,0.0,0.0,0.0,0,27235,0,0.9162034499856468,0.9562694921486646,0.9994875590730513,0.9166340304430693,35126,38301,35108,0.4581017249928234,0.4781347460743323,0.49974377953652566,0.4583170152215347,35126,65536,35108,0.4581017249928234,0.8135882630372572,0.0,0.0,0.0,0.0,0,713,0
text,test,115,349,cross-stitch fabric with X-shaped stitch grid,plain flat fabric with uniform even surface,transformers,transformers,1,1,0.934739,0.814165,45831,0,0.2932385329590672,0.45349488974490465,0.2960189322580143,0.9689634084191214,64229,19622,19013,0.9661162158110047,0.9827661336005926,0.9831088444270084,0.9824236616282616,45882,45914,45107,0.6296773743850359,0.7181305116727487,0.6395638883425113,0.9756935350236915,110111,65536,64120,0.6296773743850359,0.9021596920315982,0.014658432872497275,0.028893334737285458,0.06895446483899229,1.0,46799,686,686
