protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,40,215,fine mesh with tiny regular grid hole pattern,surface with repeating geometric shape pattern,official-sam3,official-sam3,1,8,0.723572,"0.659903,0.513918,0.598648,0.504884,0.525331,0.601579,0.509483,0.581111",0,0,0.9879679848349218,0.9939475810189784,0.9999200596887657,0.9880460254351089,37528,37979,37525,0.19323583844395253,0.32388540843014413,1.0,0.19323583844395253,5325,27557,5325,0.5906019116394372,0.6589164947245613,0.9999600298443829,0.5906409319395307,42853,65536,42850,0.5906019116394372,0.8646235280619889,0.0,0.0,0.0,0.0,0,259,0
oracle_points,test,41,216,fringed textile with hanging thread edge fringe,decorative patterned border with repeating motifs,official-sam3,official-sam3,7,22,"0.543387,0.556585,0.622929,0.615891,0.564770,0.583792,0.500293","0.542751,0.516973,0.539919,0.546798,0.634853,0.587216,0.501416,0.526519,0.506926,0.509720,0.502343,0.580121,0.522658,0.564206,0.611924,0.546884,0.522688,0.510190,0.642275,0.537123,0.580703,0.557491",0,0,0.07808953652840367,0.14486651411136536,1.0,0.07808953652840367,2374,30401,2374,0.007883876476447987,0.01564441432282842,1.0,0.007883876476447987,277,35135,277,0.04298670650242583,0.0802554642170969,1.0,0.04298670650242583,2651,65536,2651,0.04298670650242583,0.014829576446904342,0.0,0.0,0.0,0.0,0,258,0
oracle_points,test,42,219,fine grid weave fabric with tiny regular crossings,rough wood grain with prominent raised texture,official-sam3,official-sam3,1,2,0.615034,"0.606865,0.502944",0,0,0.174756312585249,0.29751925690983233,1.0,0.174756312585249,5253,30059,5253,0.9005834766186543,0.9476915775579515,1.0,0.9005834766186543,31950,35477,31950,0.5376698946019517,0.622605417233892,1.0,0.5376698946019517,37203,65536,37203,0.5376698946019517,0.6924971880446006,0.0,0.0,0.0,0.0,0,255,0
oracle_points,test,43,22,fine branching coral with delicate finger-like growths,smooth glassy water surface with mirror-like finish,official-sam3,official-sam3,41,1,"0.547601,0.525283,0.566486,0.592665,0.577460,0.558392,0.528315,0.545966,0.583128,0.509658,0.513742,0.504753,0.549101,0.581404,0.546289,0.539777,0.531642,0.522179,0.512308,0.537140,0.547590,0.565479,0.575507,0.550989,0.503638,0.508841,0.525804,0.593502,0.531700,0.570797,0.554371,0.539871,0.524527,0.545425,0.556931,0.575642,0.567803,0.503812,0.572246,0.552602,0.530695",0.628736,0,0,0.010895547278892657,0.021556227660159473,1.0,0.010895547278892657,392,35978,392,0.9298809362738466,0.9636666374550872,0.9997817943775684,0.9300696934839976,27497,29558,27491,0.4703882417763696,0.49261143255762335,0.9998908971887842,0.4704826203814451,27889,65536,27883,0.4703882417763696,0.8652237442157867,0.0,0.0,0.0,0.0,0,563,0
oracle_points,test,44,221,fine fabric with thin narrow parallel stripes,natural wood grain with linear parallel lines,official-sam3,official-sam3,1,4,0.643810,"0.608074,0.542848,0.588131,0.586500",0,0,0.9785632369806216,0.9891654900795125,1.0,0.9785632369806216,33278,34007,33278,0.1436772495163183,0.251254887822735,1.0,0.1436772495163183,4530,31529,4530,0.56112024324847,0.6202101889511238,1.0,0.56112024324847,37808,65536,37808,0.56112024324847,0.8451932438541578,0.0,0.0,0.0,0.0,0,265,0
oracle_points,test,45,222,plaid fabric with crossed perpendicular color stripes,fabric with parallel stripe lines in colors,official-sam3,official-sam3,1,1,0.650477,0.758529,0,0,0.9187775677378702,0.9576696988604644,0.995697896749522,0.9224394255709496,14644,15807,14581,0.9700424231457466,0.9847934356629654,0.9998342140710808,0.9701984757385027,48255,49729,48247,0.9444099954418084,0.9712315672617149,0.9977660554103014,0.9463189506547262,62899,65536,62828,0.9444099954418084,0.9092873702282805,0.007532956685499058,0.014953271028037384,1.0,0.013182674199623353,4,531,4
oracle_points,test,46,224,fabric texture with regular parallel stripes,woven fabric with geometric interlocked shapes,official-sam3,official-sam3,1,10,0.638308,"0.796949,0.646345,0.655236,0.603334,0.683695,0.627224,0.541873,0.743220,0.665440,0.622118",0,0,0.9841738763452205,0.9920238221844092,1.0,0.9841738763452205,32648,33173,32648,0.060933782405833824,0.11486821028105432,1.0,0.060933782405833824,1972,32363,1972,0.5225538293755272,0.5534460162327317,1.0,0.5225538293755272,34620,65536,34620,0.5225538293755272,0.9133616498091115,0.0,0.0,0.0,0.0,0,261,0
oracle_points,test,47,229,woven fabric texture with interlocked thread pattern,textile surface with woven parallel stripes,official-sam3,official-sam3,1,5,0.678672,"0.770171,0.833429,0.762844,0.825892,0.570959",0,0,0.9929249605923971,0.9964499218247034,0.9977529745459903,0.9951502682048644,27147,27218,27086,0.1965133879638812,0.32847670563601467,1.0,0.1965133879638812,7530,38318,7530,0.5947191742781391,0.662463313730359,0.9988764872729952,0.5958318280843728,34677,65536,34616,0.5947191742781391,0.7748999669093045,0.0,0.0,0.0,0.0,0,261,0
oracle_points,test,48,237,coarse granular texture with large visible particles,fine granular texture with small dense particles,official-sam3,official-sam3,1,1,0.670527,0.624723,0,0,0.9514072189537287,0.9750985952217985,0.9998663146285218,0.951528259279285,29921,31441,29917,0.9397583294228062,0.9689437237291724,0.9999687919358362,0.9397858923595835,32043,34095,32042,0.9455827741882674,0.9720211594754855,0.999917553282179,0.9456570758194343,61964,65536,61959,0.9455827741882674,0.8932321674036685,0.0,0.0,0.0,0.0,0,353,0
oracle_points,test,49,24,thin fine green grass blades close together,earthy brown soil with organic granular texture,official-sam3,official-sam3,1,2,0.565683,"0.506653,0.635756",0,0,0.9475367297712155,0.9730617300167954,0.9999614309131232,0.947571360695881,51855,54722,51853,0.9517819706498952,0.9752953813104189,0.9851872818190396,0.9656001479563529,10599,10814,10442,0.9496593502105554,0.9741785556636071,0.9925743563660814,0.9565857543261169,62454,65536,62295,0.9496593502105554,0.8315176061963084,0.009508716323296355,0.018838304552590265,1.0,0.028526148969889066,6,631,6
oracle_points,test,50,240,smooth flat tiles in regular grid pattern,rough grout line between tiles with gritty texture,official-sam3,official-sam3,22,16,"0.801555,0.611879,0.661113,0.682041,0.713708,0.684973,0.703837,0.516301,0.677215,0.685637,0.734457,0.626365,0.757276,0.722790,0.731018,0.718380,0.566662,0.704671,0.682834,0.720302,0.731902,0.747365","0.578545,0.544193,0.508369,0.590964,0.571320,0.733947,0.531445,0.581412,0.594021,0.613009,0.555941,0.527722,0.600380,0.763386,0.585607,0.511377",0,0,0.051097005294071164,0.0972260505675696,1.0,0.051097005294071164,1940,37967,1940,0.720845877616163,0.8377808692719532,1.0,0.720845877616163,19873,27569,19873,0.3859714414551171,0.4675034599197614,1.0,0.3859714414551171,21813,65536,21813,0.3859714414551171,0.5333491168202439,0.0,0.0,0.0,0.0,0,268,0
oracle_points,test,51,244,smooth flat painted surface with uniform color,recessed panel with textured embossed surface,official-sam3,official-sam3,1,6,0.595695,"0.551749,0.640905,0.728219,0.672843,0.655400,0.715279",0,0,0.6796700082699639,0.8092899259063562,1.0,0.6796700082699639,33696,49577,33696,0.20696785512876748,0.34295504101339425,1.0,0.20696785512876748,3303,15959,3303,0.4433189316993657,0.5761224834598753,1.0,0.4433189316993657,36999,65536,36999,0.4433189316993657,0.2917095387735139,0.0,0.0,0.0,0.0,0,526,0
oracle_points,test,52,245,small square tiles in regular grid with grout,speckled granite surface with mixed mineral flecks,official-sam3,official-sam3,56,2,"0.719217,0.732943,0.757851,0.741441,0.696834,0.711126,0.737837,0.683294,0.734442,0.756939,0.745207,0.754408,0.721718,0.741030,0.743740,0.755608,0.707849,0.763261,0.663254,0.707423,0.703597,0.746919,0.753004,0.760738,0.634116,0.743654,0.761205,0.763761,0.716380,0.721258,0.754650,0.747080,0.698069,0.718360,0.778693,0.672507,0.635312,0.714227,0.641115,0.739610,0.744130,0.688405,0.714320,0.682088,0.759405,0.735092,0.759067,0.703257,0.717678,0.669259,0.740478,0.702702,0.746809,0.771668,0.705923,0.684020","0.710691,0.831914",0,0,0.016325082069026706,0.03212570929725011,1.0,0.016325082069026706,368,22542,368,0.058961715588221615,0.1113575962573305,1.0,0.058961715588221615,2535,42994,2535,0.037643398828624164,0.0717416527772903,1.0,0.037643398828624164,2903,65536,2903,0.037643398828624164,-0.021170608879009394,0.0,0.0,0.0,0.0,0,256,0
oracle_points,test,53,246,rough textured surface with irregular raised features,smooth flat plaster wall with fine grain surface,official-sam3,official-sam3,2,2,"0.532415,0.652343","0.524577,0.609349",0,0,0.9961724027018334,0.9980825317026796,0.9980342871874195,0.9981307808824004,31032,31029,30971,0.9650215898223549,0.9821994779300073,1.0,0.9650215898223549,33300,34507,33300,0.9805969962620942,0.9901410048163435,0.9990171435937097,0.9815761853523777,64332,65536,64271,0.9805969962620942,0.9590111567983515,0.0,0.0,0.0,0.0,0,260,0
oracle_points,test,54,247,smooth matte flat surface with dull even finish,textured frosted glass with diffused translucent surface,official-sam3,official-sam3,1,21,0.654743,"0.615656,0.564827,0.533478,0.566512,0.546135,0.549817,0.561325,0.528003,0.594074,0.584446,0.589727,0.528158,0.554201,0.514107,0.530601,0.564143,0.611931,0.584671,0.582282,0.588204,0.534389",0,0,0.7322013702710753,0.8453998280309545,1.0,0.7322013702710753,22122,30213,22122,0.018628089346884466,0.03657485895333648,1.0,0.018628089346884466,658,35323,658,0.3754147298089799,0.44098734349214547,1.0,0.3754147298089799,22780,65536,22780,0.3754147298089799,0.5506250237928175,0.0,0.0,0.0,0.0,0,257,0
oracle_points,test,55,25,wavy organic coral with undulating ridges,rough purple colored rock with crystalline surface,official-sam3,official-sam3,9,1,"0.544234,0.513643,0.554150,0.624396,0.532427,0.616046,0.504994,0.547987,0.795134",0.711959,0,0,0.01438974512444511,0.02837123540258144,1.0,0.01438974512444511,577,40098,577,0.9623499882343713,0.9808138140538812,0.9975607772989674,0.9646198600518908,24598,25438,24538,0.48836986667940824,0.5045925247282314,0.9987803886494837,0.489504802588168,25175,65536,25115,0.48836986667940824,0.9213825891265687,0.0,0.0,0.0,0.0,0,635,0
oracle_points,test,56,250,rough fibrous texture with visible strand structure,smooth flat compacted dirt surface,official-sam3,official-sam3,15,1,"0.814780,0.861929,0.753423,0.870599,0.790680,0.813880,0.842920,0.645533,0.820743,0.694290,0.752127,0.760921,0.873259,0.846324,0.775236",0.525317,0,0,0.06497327514343157,0.12201860208122295,0.9947447447447447,0.06499558520553321,1332,20386,1325,0.8998353638459006,0.9472772019827377,0.9902166823682875,0.9079069767441861,41397,45150,40992,0.48240431949466606,0.5346479020319803,0.9924807135565161,0.4864512809748596,42729,65536,42317,0.48240431949466606,0.7214466612453695,0.0,0.0,0.0,0.0,0,430,0
oracle_points,test,57,251,rough coarse gravel with uneven stone particles,weathered stone masonry wall with aged mortar joints,official-sam3,official-sam3,1,20,0.551835,"0.763808,0.754069,0.526196,0.812555,0.587414,0.561471,0.804166,0.547150,0.712196,0.653478,0.788737,0.707166,0.615764,0.758886,0.639186,0.776741,0.538775,0.558832,0.588457,0.799300",0,0,0.9184061312231292,0.9574678857365575,1.0,0.9184061312231292,29479,32098,29479,0.05972247143967941,0.11271341893608015,1.0,0.05972247143967941,1997,33438,1997,0.4890643013314043,0.5350906523363188,1.0,0.4890643013314043,31476,65536,31476,0.4890643013314043,0.7929336716160761,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,58,253,loose gravel with small rough irregular particles,green grass blades with thin upright stalks,official-sam3,official-sam3,1,2,0.627011,"0.719526,0.544544",0,0,0.8829408090531653,0.9378317202622541,1.0,0.8829408090531653,24031,27217,24031,0.7865584805238853,0.8805292287921492,0.9996684130247364,0.7867637464443227,30158,38319,30148,0.8347496447885253,0.9091804745272016,0.9998342065123682,0.8348522777487439,54189,65536,54179,0.8347496447885253,0.6770833982362175,0.0,0.0,0.0,0.0,0,261,0
oracle_points,test,59,254,mosaic tiles arranged in colorful pattern,weathered aged metal surface with patina,official-sam3,official-sam3,16,1,"0.839480,0.823897,0.523550,0.727119,0.807991,0.500489,0.522076,0.831950,0.875551,0.512323,0.806866,0.540962,0.662444,0.521876,0.804951,0.506658",0.645107,0,0,0.0062447960033305576,0.012412081092263137,1.0,0.0062447960033305576,180,28824,180,0.9489812595336675,0.9738228676049252,1.0,0.9489812595336675,34839,36712,34839,0.47761302776849907,0.49311747434859415,1.0,0.47761302776849907,35019,65536,35019,0.47761302776849907,0.8844606509383902,0.0,0.0,0.0,0.0,0,255,0
oracle_points,test,60,256,rough gray concrete with coarse aggregate texture,parallel horizontal metal slats with gaps between,official-sam3,official-sam3,2,10,"0.664552,0.666845","0.567512,0.861342,0.851633,0.861264,0.856915,0.839462,0.730760,0.851876,0.857734,0.853861",0,0,0.0957515835006952,0.1747687796074893,1.0,0.0957515835006952,3099,32365,3099,0.10165506014289591,0.1845497085625154,1.0,0.10165506014289591,3372,33171,3372,0.09870332182179556,0.17965924408500233,1.0,0.09870332182179556,6471,65536,6471,0.09870332182179556,0.009647357944117073,0.0,0.0,0.0,0.0,0,256,0
oracle_points,test,61,257,rough furrowed tree bark with deep ridges,gravel ground surface with mixed small stones,official-sam3,official-sam3,3,11,"0.617449,0.555394,0.580989","0.511736,0.673176,0.606848,0.597738,0.540018,0.565479,0.536842,0.561729,0.598650,0.505946,0.667703",0,0,0.012353737549560003,0.02440597014925373,1.0,0.012353737549560003,511,41364,511,0.094530862154559,0.17273311410968742,1.0,0.094530862154559,2285,24172,2285,0.0534422998520595,0.09856954212947057,1.0,0.0534422998520595,2796,65536,2796,0.0534422998520595,0.04640614580686111,0.0,0.0,0.0,0.0,0,476,0
oracle_points,test,62,258,diagonal striped painted surface with color bands,weathered gray concrete with aged rough surface,official-sam3,official-sam3,10,2,"0.614758,0.525219,0.821842,0.833641,0.556169,0.853414,0.642308,0.841845,0.727725,0.609978","0.560428,0.550996",0,0,0.13483339551703355,0.23762676715308162,1.0,0.13483339551703355,4698,34843,4698,0.25194669794415664,0.4024878988185083,1.0,0.25194669794415664,7733,30693,7733,0.1933900467305951,0.320057332985795,1.0,0.1933900467305951,12431,65536,12431,0.1933900467305951,0.056815240697042066,0.0,0.0,0.0,0.0,0,261,0
oracle_points,test,63,259,rough irregular stone surface with coarse texture,metal grate with regular grid bar pattern,official-sam3,official-sam3,10,22,"0.771889,0.839432,0.762025,0.758149,0.704946,0.681194,0.510754,0.769591,0.581007,0.810145","0.684279,0.771092,0.625198,0.713510,0.569891,0.791386,0.779716,0.862536,0.798235,0.569193,0.800940,0.583354,0.637594,0.832220,0.863653,0.575739,0.814247,0.771974,0.758749,0.809745,0.555241,0.515378",0,0,0.0695142378559464,0.12999216914643696,1.0,0.0695142378559464,3237,46566,3237,0.03394833948339483,0.06566738044254104,1.0,0.03394833948339483,644,18970,644,0.05173128866967062,0.09782977479448901,1.0,0.05173128866967062,3881,65536,3881,0.05173128866967062,-0.021545473477627006,0.0,0.0,0.0,0.0,0,567,0
oracle_points,test,64,260,coarse loose gravel with larger rough particles,smooth flat gray concrete surface,official-sam3,official-sam3,4,4,"0.546080,0.550906,0.588838,0.526382","0.837399,0.837179,0.842422,0.852875",0,0,0.0013415215835917004,0.0026794486290154513,1.0,0.0013415215835917004,45,33544,45,0.2678169542385596,0.42248520710059173,1.0,0.2678169542385596,8568,31992,8568,0.13457923791107565,0.21258232786480358,1.0,0.13457923791107565,8613,65536,8613,0.13457923791107565,0.08060544481595133,0.0,0.0,0.0,0.0,0,282,0
oracle_points,test,65,261,smooth flat gray concrete surface,coarse loose gravel with larger rough particles,official-sam3,official-sam3,3,1,"0.517202,0.680804,0.624864",0.614019,0,0,0.5132648311911496,0.6783542716540091,1.0,0.5132648311911496,14336,27931,14336,0.9448477596064353,0.9716418726755633,1.0,0.9448477596064353,35531,37605,35531,0.7290562953987925,0.8249980721647863,1.0,0.7290562953987925,49867,65536,49867,0.7290562953987925,0.724804110315537,0.0,0.0,0.0,0.0,0,255,0
oracle_points,test,66,262,rough rounded pebbles with varied sizes packed,smooth flat gray concrete with fine texture,official-sam3,official-sam3,47,1,"0.756435,0.739257,0.818968,0.566193,0.856478,0.718072,0.526960,0.831227,0.798783,0.784699,0.807879,0.824575,0.846875,0.821554,0.868235,0.828802,0.632856,0.618202,0.836185,0.846751,0.749733,0.874530,0.788061,0.856563,0.821999,0.890316,0.602880,0.827524,0.516476,0.600639,0.757032,0.757583,0.804766,0.758665,0.560961,0.851488,0.866672,0.827685,0.877844,0.695542,0.840150,0.769980,0.745190,0.675193,0.808334,0.882345,0.639267",0.732553,0,0,0.03159927120441628,0.0612626861737182,1.0,0.03159927120441628,1162,36773,1162,0.99204004310195,0.996004118026837,0.9997898129335109,0.9922469839724646,28546,28763,28540,0.5118196571531831,0.5286334021002775,0.9998949064667555,0.5119231275884404,29708,65536,29702,0.5118196571531831,0.9477979883378154,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,67,263,rough small pebbles packed on ground surface,smooth flat tiles in regular grid pattern,official-sam3,official-sam3,80,5,"0.501404,0.720821,0.504576,0.592898,0.783904,0.526281,0.691476,0.619563,0.780106,0.652354,0.521257,0.679278,0.741879,0.757070,0.755138,0.810844,0.536303,0.592408,0.664224,0.666421,0.632122,0.760624,0.701095,0.670723,0.727414,0.749496,0.793470,0.767099,0.749844,0.631127,0.581505,0.761233,0.765456,0.722240,0.626311,0.764130,0.588101,0.690273,0.765460,0.674755,0.778934,0.778399,0.691697,0.666755,0.687675,0.784210,0.555211,0.795326,0.763617,0.727387,0.688660,0.518093,0.686395,0.762833,0.780820,0.658658,0.755636,0.690839,0.680120,0.610422,0.677005,0.724193,0.724830,0.522329,0.681037,0.702440,0.760479,0.733299,0.798265,0.760661,0.770245,0.709266,0.761654,0.644816,0.774872,0.771000,0.640505,0.612058,0.702646,0.788084","0.664785,0.691935,0.549876,0.718019,0.683388",0,0,0.016935405379100023,0.03330674748763758,1.0,0.016935405379100023,522,30823,522,0.31305274680955264,0.47683194383501537,1.0,0.31305274680955264,10867,34713,10867,0.16499407609432634,0.2550693456613265,1.0,0.16499407609432634,11389,65536,11389,0.16499407609432634,0.06961089870469665,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,68,265,perforated plastic sheet with regular small holes,textured fabric with raised surface pattern,official-sam3,official-sam3,1,3,0.526320,"0.705866,0.683081,0.512610",0,0,0.8927156354769887,0.943317230273752,0.9810751967844582,0.9083578849434021,11942,12898,11716,0.4256430715452715,0.5971243153925083,1.0,0.4256430715452715,22405,52638,22405,0.6591793535111301,0.7702207728331302,0.9905375983922291,0.6670004782443368,34347,65536,34121,0.6591793535111301,0.37148248300547865,0.0,0.0,0.0,0.0,0,490,0
oracle_points,test,69,268,woven textile with horizontal striped pattern,smooth flat gray concrete surface,official-sam3,official-sam3,38,2,"0.621996,0.663284,0.710652,0.684303,0.723390,0.655598,0.579984,0.661368,0.691266,0.704021,0.649780,0.575108,0.779470,0.691710,0.668144,0.659303,0.629359,0.709973,0.511841,0.664952,0.688965,0.695427,0.654429,0.699568,0.552328,0.515673,0.632892,0.661976,0.540453,0.693558,0.528200,0.694191,0.571481,0.648482,0.520535,0.662236,0.548278,0.555123","0.745331,0.779208",0,0,0.0018812315796074496,0.0037553983851786946,1.0,0.0018812315796074496,60,31894,60,0.7436537661256762,0.8529832935560859,1.0,0.7436537661256762,25018,33642,25018,0.3727674988526418,0.4283693459706323,1.0,0.3727674988526418,25078,65536,25078,0.3727674988526418,0.5415773362574172,0.0,0.0,0.0,0.0,0,258,0
oracle_points,test,70,269,rough irregular stone surface with uneven features,smooth uniform tiles with clean flat surface,official-sam3,official-sam3,48,5,"0.788856,0.834705,0.834710,0.856153,0.659850,0.832555,0.772815,0.853757,0.795793,0.767707,0.791280,0.830777,0.820051,0.819281,0.789507,0.767789,0.790110,0.850388,0.865327,0.788781,0.778996,0.790336,0.693448,0.817014,0.832676,0.839976,0.763171,0.682572,0.845373,0.757449,0.827188,0.843881,0.742293,0.667522,0.772222,0.827326,0.835033,0.822208,0.850473,0.860106,0.819738,0.810202,0.809111,0.824433,0.869748,0.826515,0.692955,0.821255","0.830524,0.753300,0.826321,0.848373,0.843651",0,0,0.02918024278423344,0.05670579665480627,1.0,0.02918024278423344,1012,34681,1012,0.27901474639442553,0.43629637137644434,1.0,0.27901474639442553,8609,30855,8609,0.15409749458932948,0.24650108401562532,1.0,0.15409749458932948,9621,65536,9621,0.15409749458932948,0.09081475709563586,0.0,0.0,0.0,0.0,0,258,0
oracle_points,test,71,27,rough fungal surface with organic bumpy texture,soft mossy grass with dense low growth,official-sam3,official-sam3,19,21,"0.588018,0.525656,0.666347,0.528214,0.532485,0.552466,0.517786,0.567843,0.537134,0.659314,0.608872,0.503260,0.509093,0.513973,0.695436,0.616470,0.642942,0.506546,0.618461","0.506144,0.607462,0.680513,0.509370,0.613307,0.636197,0.671577,0.616652,0.730597,0.656751,0.569331,0.698493,0.590679,0.534491,0.655382,0.686294,0.531888,0.570742,0.511874,0.634977,0.532327",0,0,0.012234260756255881,0.024172785353294556,1.0,0.012234260756255881,507,41441,507,0.2692928373401746,0.424319478402608,0.9890577507598785,0.27009753060800995,6580,24095,6508,0.14076354904821525,0.22424613187795125,0.9945288753799393,0.14116589568213292,7087,65536,7015,0.14076354904821525,0.16590041157532767,0.0,0.0,0.0,0.0,0,987,0
oracle_points,test,72,270,rough natural stone with uneven surface texture,smooth flat metal surface with slight sheen,official-sam3,official-sam3,11,1,"0.829714,0.832819,0.809548,0.826968,0.654578,0.842806,0.858345,0.645740,0.808239,0.833197,0.785125",0.814284,0,0,0.07874086768287183,0.1459866220735786,1.0,0.07874086768287183,4365,55435,4365,0.9699941736259468,0.984768571006063,0.9806597290398587,0.988911988911989,10186,10101,9989,0.5243675206544093,0.5653775965398208,0.9903298645199293,0.5338264282974304,14551,65536,14354,0.5243675206544093,0.7418037937628579,0.0,0.0,0.0,0.0,0,513,0
oracle_points,test,73,274,sparse scattered grass blades on bare ground,dense overlapping green leaves packed tightly,official-sam3,official-sam3,2,1,"0.712470,0.688580",0.548604,30015,0,1.5580935167728767e-05,3.116138481194104e-05,2.8249385575863725e-05,3.4742730083729977e-05,35399,28783,1,0.8166952357630669,0.8990998816816187,1.0,0.8166952357630669,30016,36753,30016,0.4083554083491173,0.44956552153321533,0.5000141246927879,0.4083649892465753,65415,65536,30017,0.4083554083491173,0.769016040982696,0.002902890667970421,0.005788976569879041,0.004888697577173779,0.31986531986531985,32524,297,95
oracle_points,test,74,276,smooth flat gray concrete surface,ribbed metal grate with parallel raised ridges,official-sam3,official-sam3,13,7,"0.763137,0.528077,0.872124,0.872076,0.805787,0.514639,0.581565,0.892073,0.744098,0.846697,0.662325,0.828776,0.860507","0.604100,0.508818,0.501734,0.770787,0.512258,0.716758,0.513501",0,0,0.13305876762236654,0.2348664895847896,1.0,0.13305876762236654,5880,44191,5880,0.5509197362961596,0.7104426146666271,0.9718607677293428,0.5598500819864137,12296,21345,11950,0.3419892519592631,0.47265455212570834,0.9859303838646714,0.34645442480439015,18176,65536,17830,0.3419892519592631,0.32664792967501294,0.0,0.0,0.0,0.0,0,609,0
oracle_points,test,75,28,woven paper strips in interlaced lattice pattern,paper with regular round polka dot print,official-sam3,official-sam3,17,0,"0.503107,0.555382,0.553437,0.533590,0.540095,0.579617,0.501803,0.528188,0.539523,0.592961,0.514425,0.604511,0.531824,0.577844,0.523436,0.573147,0.518806",,0,1,0.020822583093033843,0.040795694448574234,1.0,0.020822583093033843,686,32945,686,0.0,0.0,0.0,0.0,0,32591,0,0.010411291546516922,0.020397847224287117,0.5,0.010411291546516922,686,65536,686,0.010411291546516922,0.00021269334486961325,0.0,0.0,0.0,0.0,0,1006,0
oracle_points,test,76,280,dense bright green foliage with small leaves,dense purple leaves with broad flat shapes,official-sam3,official-sam3,1,2,0.697474,"0.617492,0.542124",0,0,0.926112391419961,0.9616389942200788,0.9938741343885549,0.9314291827128798,26282,28044,26121,0.013842953163341512,0.02730788455973271,1.0,0.013842953163341512,519,37492,519,0.46997767229165127,0.49447343938990573,0.9969370671942774,0.47263606793811064,26801,65536,26640,0.46997767229165127,0.8599220936172067,0.0,0.0,0.0,0.0,0,586,0
oracle_points,test,77,281,dense green foliage with overlapping leaves,mixed ground cover with varied organic material,official-sam3,official-sam3,1,2,0.625918,"0.536400,0.518493",0,0,0.9211884181812207,0.9589776926235117,0.9884680490901396,0.9311960132890366,28356,30100,28029,0.7008973924822215,0.8241501169677965,1.0,0.7008973924822215,24837,35436,24837,0.8110429053317211,0.8915639047956541,0.9942340245450698,0.8160467028856291,53193,65536,52866,0.8110429053317211,0.6698725519691202,0.0,0.0,0.0,0.0,0,491,0
oracle_points,test,78,282,metal grate with regular parallel bar openings,wall tiles in regular rows with grout lines,official-sam3,official-sam3,15,13,"0.677859,0.669815,0.668096,0.686439,0.608068,0.674175,0.670773,0.576019,0.656090,0.654534,0.773639,0.663469,0.680071,0.679778,0.618744","0.864523,0.615449,0.762365,0.821591,0.516703,0.553832,0.836237,0.833390,0.881802,0.679903,0.602175,0.507347,0.864304",0,0,0.9766492488569563,0.9881866997108633,0.9961028579042036,0.9803953709471199,30022,30503,29905,0.046270659092855305,0.08844873683636165,1.0,0.046270659092855305,1621,35033,1621,0.5114599539749057,0.5383177182736124,0.9980514289521019,0.5133330150199876,31643,65536,31526,0.5114599539749057,0.9074922161538673,0.0,0.0,0.0,0.0,0,575,0
oracle_points,test,79,288,smooth pale tree bark with subtle horizontal lines,green grass blades with thin upright stalks,official-sam3,official-sam3,1,20,0.755403,"0.510991,0.817474,0.501850,0.514791,0.549326,0.592076,0.771929,0.758814,0.591346,0.761376,0.538720,0.573866,0.546653,0.527663,0.651281,0.506692,0.759663,0.531628,0.519746,0.694076",0,0,0.9759051031755839,0.9878056406728785,0.9886093378395293,0.9870032491877031,15978,16004,15796,0.013183396592102076,0.026023712264620903,1.0,0.013183396592102076,653,49532,653,0.494544249883843,0.5069146764687497,0.9943046689197647,0.5000933228899026,16631,65536,16449,0.494544249883843,0.9433999665493884,0.0,0.0,0.0,0.0,0,508,0
