variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_global_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b
feature_cluster_global,test,61,257,0,0.0,2,0.8267150391313687,0.6369919151490856,0.6974134661299143,0.7467121168165555,0.9067179614461819,0.4881089708136466,0.9067179614461819,2,1,0.507235661149025,0.507235661149025,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8267150391313687,0.6369919151490856,1.5802032141333376e-05,0.6369919151490856,30114,35422,30114,35422,30887,21921,0.45765718817710876,0.5568141341209412
feature_cluster_global,test,62,258,0,0.0,2,0.9128907992781985,0.8438904899216128,0.6859835486972023,0.9484480045773137,0.8773335939790832,0.9484480045773137,0.4235190928170911,1,2,0.3788040280342102,0.3788040280342102,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9128907992781985,0.8438904899216128,0.0008771105472543308,0.8438904899216128,43659,21877,43659,21877,33265,26928,0.47328054904937744,0.28432750701904297
feature_cluster_global,test,63,259,0,0.0,2,0.9019592876575252,0.8003759482985713,0.474531902247435,0.9072868742977082,0.8966317010173422,0.6721270280033296,0.2769367764915405,2,2,0.4790966957807541,0.4790966957807541,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.004873158301589491,0.8003759482985713,0.9019592876575252,0.8003759482985713,30380,35156,30380,35156,17011,43395,0.6563017964363098,0.30189159512519836
feature_cluster_global,test,64,260,0,0.0,2,0.966248027395592,0.9337805692511986,0.966248027395592,0.9681612210827569,0.9643348337084271,0.9681612210827569,0.9643348337084271,1,1,0.39934054017066956,0.39934054017066956,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.966248027395592,0.9337805692511986,0.0,0.9337805692511986,40868,24668,40868,24668,32476,30851,0.4826841354370117,0.3159969449043274
feature_cluster_global,test,65,261,0,0.0,2,0.9615410560679124,0.9102756827944959,0.7644579127137647,0.9891903424243502,0.9338917697114746,0.9891903424243502,0.5397254830031792,1,2,0.4014747738838196,0.4014747738838196,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9615410560679124,0.9102756827944959,0.001467351430667645,0.9102756827944959,30622,34914,30622,34914,28011,35119,0.3794917166233063,0.4234578311443329
feature_cluster_global,test,66,262,0,0.0,2,0.8903189886602432,0.7808932246485913,0.7171105410514289,0.7985750414706442,0.9820629358498422,0.4521581462530156,0.9820629358498422,2,1,0.3977567255496979,0.3977567255496979,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8903189886602432,0.7808932246485913,0.0004609781957313419,0.7808932246485913,35898,29638,35898,29638,29366,28366,0.37879854440689087,0.4167149066925049
feature_cluster_global,test,67,263,0,0.0,2,0.5883031460823851,0.5627329639981683,0.5205683222858751,0.8644177748945832,0.312188517270187,0.8644177748945832,0.17671886967716702,1,2,0.4505178928375244,0.4505178928375244,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5883031460823851,0.5627329639981683,5.703762853837003e-05,0.5627329639981683,33355,32181,33355,32181,26657,10837,0.4500855505466461,0.4509502351284027
feature_cluster_global,test,68,265,0,0.0,2,0.549100448888695,0.19002495730049368,0.595860551697046,0.47701468249565443,0.6211862152817357,0.47701468249565443,0.7147064208984375,1,2,0.24524298682808876,0.24524298682808876,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.549100448888695,0.19002495730049368,0.10788726806640625,0.19002495730049368,28191,37345,28191,37345,27039,32698,0.09437177330255508,0.39611420035362244
feature_cluster_global,test,69,268,0,0.0,2,0.8547196061763338,0.764833326764054,0.6786059170470926,0.9752379163536188,0.7342012959990488,0.9752379163536188,0.3819739177405664,1,2,0.5311687886714935,0.5311687886714935,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8547196061763338,0.764833326764054,0.0003858322401419863,0.764833326764054,32941,32595,32941,32595,31203,24700,0.46457475423812866,0.5977628231048584
feature_cluster_global,test,70,269,0,0.0,2,0.4626316642359423,0.8641956602353128,0.4626316642359423,0.0,0.9252633284718846,0.0,0.9252633284718846,0,2,0.33356398344039917,0.33356398344039917,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4626316642359423,0.8641956602353128,0.4626316642359423,0.8641956602353128,35192,30344,35192,30344,28549,28549,0.33356398344039917,0.33356398344039917
feature_cluster_global,test,71,27,0,0.0,2,0.4913563198608092,0.34844371327977636,0.4513117215551687,0.29743490745879686,0.6852777322628215,0.2173457108475159,0.6852777322628215,2,1,0.485390305519104,0.485390305519104,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4913563198608092,0.34844371327977636,0.0027247722193570567,0.34844371327977636,24993,40543,24993,40543,12326,17046,0.24632936716079712,0.7244512438774109
feature_cluster_global,test,72,270,0,0.0,2,0.42852070765195993,0.4661231325739122,0.42852070765195993,0.8397157590685971,0.01732565623532277,0.8397157590685971,0.01732565623532277,2,2,0.22181333601474762,0.22181333601474762,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.42852070765195993,0.4661231325739122,0.42852070765195993,0.4661231325739122,35854,29682,35854,29682,48382,48382,0.22181333601474762,0.22181333601474762
feature_cluster_global,test,73,274,0,0.0,2,0.8894331711748427,0.7883457223288015,0.7069747920671099,0.8909116175653141,0.8879547247843713,0.8909116175653141,0.5230379665689056,1,2,0.5621284544467926,0.5621284544467926,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,8.013205763097585e-06,0.7883457223288015,0.8894331711748427,0.7883457223288015,22449,43087,22449,43087,32635,25645,0.5810031294822693,0.5432537794113159
feature_cluster_global,test,74,276,0,0.0,2,0.46029222563651917,0.05167228365052064,0.46029222563651917,0.6414831791765573,0.27910127209648106,0.6414831791765573,0.27910127209648106,2,2,0.23528939485549927,0.23528939485549927,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.46029222563651917,0.05167228365052064,0.46029222563651917,0.05167228365052064,25857,39679,25857,39679,56079,56079,0.23528939485549927,0.23528939485549927
feature_cluster_global,test,75,28,0,0.0,2,0.38907752737381474,0.6007037981271346,0.38907752737381474,0.7767986918604651,0.0013563628871643431,0.7767986918604651,0.0013563628871643431,2,2,0.534992516040802,0.534992516040802,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.38907752737381474,0.6007037981271346,0.38907752737381474,0.6007037981271346,25005,40531,25005,40531,25732,25732,0.534992516040802,0.534992516040802
feature_cluster_global,test,76,280,0,0.0,2,0.6977838220076158,0.5962725458602276,0.6047346491868314,0.9338691483361534,0.4616984956790782,0.9338691483361534,0.2756001500375094,1,2,0.4860623627901077,0.4860623627901077,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0025318829707426855,0.5962725458602276,0.6977838220076158,0.5962725458602276,35691,29845,35691,29845,17310,26816,0.48941224813461304,0.4827124774456024
feature_cluster_global,test,77,281,0,0.0,2,0.7974455477806679,0.6365208381118231,0.6465960257341876,0.8768360103372698,0.7180550852240659,0.8768360103372698,0.4163560411311054,1,2,0.41226905584335327,0.41226905584335327,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0037676735218508998,0.6365208381118231,0.7974455477806679,0.6365208381118231,22466,43070,22466,43070,25445,27273,0.36483266949653625,0.4597054421901703
feature_cluster_global,test,78,282,0,0.0,2,0.6614885257357601,0.6613514665585744,0.578856275585705,0.9507280291211648,0.3722490223503554,0.9507280291211648,0.206984522050245,1,2,0.35411157459020615,0.35411157459020615,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6614885257357601,0.6613514665585744,0.00206113401260014,0.6613514665585744,37344,28192,37344,28192,29517,13041,0.49986639618873596,0.20835675299167633
feature_cluster_global,test,79,288,0,0.0,2,0.6984121266895994,0.45907570479229415,0.37528155478418024,0.9733538461538461,0.4234704072253527,0.4225088801645167,0.3280542294038438,2,2,0.3142838180065155,0.3142838180065155,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.008791361057742279,0.45907570479229415,0.6984121266895994,0.45907570479229415,28854,36682,28854,36682,21707,16063,0.20485275983810425,0.42371487617492676
feature_cluster_global,test,80,293,0,0.0,2,0.4624175155868467,0.2784027184593005,0.4624175155868467,0.8342516293659694,0.09058340180772391,0.8342516293659694,0.09058340180772391,2,2,0.29432380199432373,0.29432380199432373,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4624175155868467,0.2784027184593005,0.4624175155868467,0.2784027184593005,35152,30384,35152,30384,56841,56841,0.29432380199432373,0.29432380199432373
feature_cluster_global,test,81,294,0,0.0,2,0.6864387323788229,0.4744972503982629,0.5674667676288925,0.662926106288376,0.7099513584692698,0.662926106288376,0.47200742896940906,1,2,0.45753057301044464,0.45753057301044464,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00011607764701680447,0.4744972503982629,0.6864387323788229,0.4744972503982629,31648,33888,31648,33888,26418,18799,0.438925564289093,0.47613558173179626
feature_cluster_global,test,82,299,0,0.0,2,0.14353803625046002,0.023804783397428288,0.13520398453280344,0.1581183911453701,0.1289576813555499,0.14145028771005697,0.1289576813555499,2,1,0.24810700118541718,0.24810700118541718,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.14353803625046002,0.023804783397428288,0.004151040622942372,0.023804783397428288,37898,27638,37898,27638,4800,4864,0.19313645362854004,0.3030775487422943
feature_cluster_global,test,83,3,0,0.0,2,0.4915524065415914,0.07293184317907263,0.4915524065415914,0.23401259496510854,0.7490922181180742,0.23401259496510854,0.7490922181180742,2,2,0.39287135004997253,0.39287135004997253,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4915524065415914,0.07293184317907263,0.4915524065415914,0.07293184317907263,22540,42996,22540,42996,62985,62985,0.39287135004997253,0.39287135004997253
feature_cluster_global,test,84,30,0,0.0,2,0.8520447686493726,0.729593965394426,0.46268645746445636,0.7529388714733543,0.951150665825391,0.4199005748019264,0.5054723401269864,2,2,0.4882354885339737,0.4882354885339737,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00255273650673004,0.729593965394426,0.8520447686493726,0.729593965394426,42123,23413,42123,23413,28770,27078,0.6618021130561829,0.3146688640117645
feature_cluster_global,test,85,300,0,0.0,2,0.901936044856562,0.8450267164862179,0.901936044856562,0.9645754014236053,0.8392966882895186,0.9645754014236053,0.8392966882895186,1,1,0.4229525476694107,0.4229525476694107,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.8450267164862179,0.901936044856562,0.8450267164862179,34584,30952,34584,30952,24583,34962,0.3656243681907654,0.48028072714805603
feature_cluster_global,test,86,302,0,0.0,2,0.9506063461789067,0.8945382240903335,0.486483907395876,0.9232191648497227,0.9779935275080907,0.5158458837660538,0.4571219310256982,2,2,0.5438229441642761,0.5438229441642761,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9506063461789067,0.8945382240903335,0.0004017241397760068,0.8945382240903335,33813,31723,33813,31723,33456,28756,0.35626137256622314,0.7313845157623291
feature_cluster_global,test,87,303,0,0.0,2,0.9750216542228711,0.9440951425534726,0.49312431172093196,0.9770620445824171,0.9729812638633253,0.3517523981001459,0.634496225341718,2,2,0.5227628648281097,0.5227628648281097,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0002691505912093648,0.9440951425534726,0.9750216542228711,0.9440951425534726,39799,25737,39799,25737,41234,22695,0.2519756555557251,0.7935500741004944
feature_cluster_global,test,88,304,0,0.0,2,0.02501698946653075,-0.05498894492629796,0.03876334256854935,0.0,0.0500339789330615,0.00028832292167227293,0.07723836221542643,1,2,0.2912444919347763,0.2912444919347763,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.02501698946653075,-0.05498894492629796,0.013748086527740686,-0.05498894492629796,33380,32156,33380,32156,1281,2362,0.09644803404808044,0.48604094982147217
feature_cluster_global,test,89,308,0,0.0,2,0.8438589382711184,0.5475077952316897,0.4314175238036727,0.7888062799562214,0.8989115965860152,0.6487731488662096,0.21406189874113574,2,2,0.48416274040937424,0.48416274040937424,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8438589382711184,0.5475077952316897,0.0020616929597445377,0.5475077952316897,38964,26572,38964,26572,42004,11507,0.20075391232967377,0.7675715684890747
feature_cluster_global,test,90,310,0,0.0,2,0.9515509785905693,0.8815614851104964,0.49287349587858,0.9792877116018954,0.9238142455792431,0.8966663093579161,0.08908068239924384,2,2,0.4292171895503998,0.4292171895503998,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0018403237749414852,0.8815614851104964,0.9515509785905693,0.8815614851104964,10933,54603,10933,54603,5659,58655,0.7164430618286133,0.14199131727218628
feature_cluster_global,test,91,311,0,0.0,2,0.9331165325369911,0.8022384580901025,0.48713295215883956,0.9604359636247068,0.9057971014492754,0.8776071931004954,0.09665871121718377,2,2,0.4971839189529419,0.4971839189529419,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9331165325369911,0.8022384580901025,0.0038097666127301453,0.8022384580901025,48354,17182,48354,17182,56957,6591,0.20467424392700195,0.7896935939788818
feature_cluster_global,test,92,315,0,0.0,2,0.5555776155752249,0.22005434834823515,0.4942155628694123,0.9819768891844709,0.12917834196597888,0.9169254176240452,0.0715057081147794,2,2,0.04041914641857147,0.04041914641857147,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.23264544063979228,0.22005434834823515,0.5555776155752249,0.22005434834823515,23743,41793,23743,41793,34136,59429,0.04903431609272957,0.031803976744413376
feature_cluster_global,test,93,318,0,0.0,2,0.9412773286159083,0.8305194277923413,0.47922444952933707,0.9331156954905702,0.9494389617412464,0.7318012977605154,0.2266476012981588,2,2,0.46444547921419144,0.46444547921419144,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9412773286159083,0.8305194277923413,0.0008496343738432907,0.8305194277923413,40018,25518,40018,25518,47523,14078,0.17426587641239166,0.7546250820159912
feature_cluster_global,test,94,319,0,0.0,2,0.505062196576124,0.18091654984177508,0.43228815692775757,0.42948647760867187,0.5806379155435759,0.4463100155526197,0.41826629830289547,2,2,0.44622424244880676,0.44622424244880676,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.505062196576124,0.18091654984177508,0.0927307260311255,0.18091654984177508,21276,44260,21276,44260,15740,34279,0.7546218037605286,0.13782668113708496
feature_cluster_global,test,95,322,0,0.0,2,0.8629301772684023,0.7164594593668222,0.6159353370202887,0.953818501944098,0.7720418525927065,0.45982882144787074,0.7720418525927065,2,1,0.4749990589916706,0.4749990589916706,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.006275384803109802,0.7164594593668222,0.8629301772684023,0.7164594593668222,33489,32047,33489,32047,30825,26003,0.09924135357141495,0.8507567644119263
feature_cluster_global,test,96,323,0,0.0,2,0.34868725998036987,0.023439130229696865,0.34868725998036987,0.4060446499282947,0.291329870032445,0.4060446499282947,0.291329870032445,2,2,0.25429418683052063,0.25429418683052063,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.34868725998036987,0.023439130229696865,0.34868725998036987,0.023439130229696865,33979,31557,33979,31557,34504,34504,0.25429418683052063,0.25429418683052063
feature_cluster_global,test,97,324,0,0.0,2,0.7347961166074924,0.7542375329970449,0.49217256654219976,0.9439351400905288,0.5256570931244561,0.5124341428198393,0.4719109902645602,2,2,0.4175763875246048,0.4175763875246048,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7347961166074924,0.7542375329970449,0.20598165887852926,0.7542375329970449,26321,39215,26321,39215,32951,57017,0.523371160030365,0.3117816150188446
feature_cluster_global,test,98,325,0,0.0,2,0.5788598556382044,0.7102358202686619,0.4437397071049757,0.23438907986516705,0.9233306314112418,0.1126896945837831,0.7747897196261683,2,2,0.3271769806742668,0.3271769806742668,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5788598556382044,0.7102358202686619,0.0021024185166585857,0.7102358202686619,30200,35336,30200,35336,7151,33110,0.20725075900554657,0.44710320234298706
feature_cluster_global,test,99,327,0,0.0,2,0.8898140784071442,0.7804837518796304,0.46910691141599864,0.8176354355343323,0.961992721279956,0.4625098903144732,0.4757039325175241,2,2,0.4281640127301216,0.4281640127301216,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8898140784071442,0.7804837518796304,0.0002238063394945062,0.7804837518796304,32153,33383,32153,33383,29802,28038,0.17586596310138702,0.6804620623588562
feature_cluster_global,test,100,328,0,0.0,2,0.9253368867111055,0.8609981243298445,0.48422974328911084,0.909885076968746,0.940788696453465,0.34351241364080887,0.6249470729374128,2,2,0.09011517465114594,0.09011517465114594,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9253368867111055,0.8609981243298445,0.0029035145534061944,0.8609981243298445,28278,37258,28278,37258,21490,40151,0.1311759352684021,0.04905441403388977
feature_cluster_global,test,101,329,0,0.0,2,0.4635879944092646,0.8496822227576386,0.4635879944092646,0.0018228506213542987,0.9253531381971749,0.0018228506213542987,0.9253531381971749,2,2,0.4815683662891388,0.4815683662891388,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4635879944092646,0.8496822227576386,0.4635879944092646,0.8496822227576386,33642,31894,33642,31894,31887,31887,0.4815683662891388,0.4815683662891388
feature_cluster_global,test,102,33,0,0.0,2,0.47636488610773425,0.6761150557361711,0.47636488610773425,0.9217014737724384,0.03102829844303014,0.9217014737724384,0.03102829844303014,2,2,0.3263196051120758,0.3263196051120758,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.47636488610773425,0.6761150557361711,0.47636488610773425,0.6761150557361711,30098,35438,30098,35438,54739,54739,0.3263196051120758,0.3263196051120758
feature_cluster_global,test,103,330,0,0.0,2,0.4810915185077237,0.9069575401878914,0.4810915185077237,0.0,0.9621830370154474,0.0,0.9621830370154474,0,2,0.6293078064918518,0.6293078064918518,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4810915185077237,0.9069575401878914,0.4810915185077237,0.9069575401878914,18164,47372,18164,47372,39615,39615,0.6293078064918518,0.6293078064918518
feature_cluster_global,test,104,331,0,0.0,2,0.863969629699023,0.764535447138304,0.48752510209439004,0.8174145523170476,0.9105247070809984,0.2776662484316186,0.6973839557571615,2,2,0.33747050166130066,0.33747050166130066,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.020607635799700878,0.764535447138304,0.863969629699023,0.764535447138304,46347,19189,46347,19189,47091,15801,0.1917855143547058,0.4831554889678955
feature_cluster_global,test,105,332,0,0.0,2,0.3496740524376149,0.600328305289134,0.3496740524376149,0.6991937494805087,0.0001543553947210455,0.6991937494805087,0.0001543553947210455,2,2,0.7577446103096008,0.7577446103096008,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3496740524376149,0.600328305289134,0.3496740524376149,0.600328305289134,23555,41981,23555,41981,16833,16833,0.7577446103096008,0.7577446103096008
feature_cluster_global,test,106,334,0,0.0,2,0.24431657877824714,0.3832956075741281,0.24431657877824714,0.00014914243102162565,0.4884840151254727,0.00014914243102162565,0.4884840151254727,2,2,0.46707743406295776,0.46707743406295776,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.24431657877824714,0.3832956075741281,0.24431657877824714,0.3832956075741281,17473,48063,17473,48063,11376,11376,0.46707743406295776,0.46707743406295776
feature_cluster_global,test,107,337,0,0.0,2,0.9549121485667346,0.918822870039146,0.49208721740121114,0.9410754702255522,0.968748826907917,0.18782789557011145,0.7963465392323108,2,2,0.47931724786758423,0.47931724786758423,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9549121485667346,0.918822870039146,0.004307881464310538,0.918822870039146,16031,49505,16031,49505,12104,52122,0.720701277256012,0.2379332184791565
feature_cluster_global,test,108,34,0,0.0,2,0.3165881528503631,0.22270776918024862,0.3165881528503631,0.632658707357041,0.0005175983436853002,0.632658707357041,0.0005175983436853002,2,2,0.3458941578865051,0.3458941578865051,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3165881528503631,0.22270776918024862,0.3165881528503631,0.22270776918024862,32221,33315,32221,33315,29753,29753,0.3458941578865051,0.3458941578865051
feature_cluster_global,test,109,342,0,0.0,2,0.6284868028485431,0.7001104303692609,0.4383255151917109,0.966239576977832,0.2907340287192541,0.7134716320919771,0.16317939829144484,2,2,0.4983176290988922,0.4983176290988922,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6284868028485431,0.7001104303692609,0.0011918348388295801,0.7001104303692609,37067,28469,37067,28469,28542,10581,0.767362117767334,0.22927314043045044
feature_cluster_global,test,110,343,0,0.0,2,0.4578370104134735,0.7180665617257136,0.4578370104134735,0.906061925878999,0.009612094947948062,0.906061925878999,0.009612094947948062,2,2,0.2079634666442871,0.2079634666442871,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4578370104134735,0.7180665617257136,0.4578370104134735,0.7180665617257136,26468,39068,26468,39068,46357,46357,0.2079634666442871,0.2079634666442871
feature_cluster_global,test,111,344,0,0.0,2,0.9168863207532368,0.7886308530573256,0.47235545222880276,0.9033045947017933,0.9304680468046804,0.6720357525254876,0.2726751519321179,2,2,0.5364159643650055,0.5364159643650055,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9168863207532368,0.7886308530573256,0.0011562584256049075,0.7886308530573256,37080,28456,37080,28456,43377,16577,0.32091933488845825,0.7519125938415527
feature_cluster_global,test,112,345,0,0.0,2,0.7886304313162715,0.5503484860767098,0.5256522583169014,0.8712026232037805,0.7060582394287627,0.3452462772050401,0.7060582394287627,2,1,0.42745184153318405,0.42745184153318405,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00016227567773959527,0.5503484860767098,0.7886304313162715,0.5503484860767098,27837,37699,27837,37699,31659,18067,0.24136124551296234,0.6135424375534058
feature_cluster_global,test,113,346,0,0.0,2,0.43951173497433443,0.3354446477864174,0.43951173497433443,0.23943726305211713,0.6395862068965518,0.23943726305211713,0.6395862068965518,1,1,0.44443807005882263,0.44443807005882263,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.43951173497433443,0.3354446477864174,0.0,0.3354446477864174,22893,42643,22893,42643,10484,13911,0.13567203283309937,0.7532041072845459
feature_cluster_global,test,114,347,0,0.0,2,0.4768065255063993,0.9230140744301,0.4768065255063993,0.9528976210549467,0.0007154299578518438,0.9528976210549467,0.0007154299578518438,2,2,0.47599801421165466,0.47599801421165466,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4768065255063993,0.9230140744301,0.4768065255063993,0.9230140744301,36695,28841,36695,28841,26042,26042,0.47599801421165466,0.47599801421165466
feature_cluster_global,test,115,349,0,0.0,2,0.9024328537019605,0.8851156813425094,0.4919172186786863,0.8533543723913265,0.9515113350125944,0.266833915626491,0.7170005217308817,2,2,0.4324384033679962,0.4324384033679962,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9024328537019605,0.8851156813425094,0.013478186501940718,0.8851156813425094,19851,45685,19851,45685,16789,47056,0.5594788789749146,0.3053979277610779
feature_cluster_global,test,116,350,0,0.0,2,0.4848341431606403,0.9109264771662974,0.4848341431606403,0.9696682863212805,0.0,0.9696682863212805,0.0,2,0,0.21913497149944305,0.21913497149944305,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4848341431606403,0.9109264771662974,0.4848341431606403,0.9109264771662974,36956,28580,36956,28580,46099,46099,0.21913497149944305,0.21913497149944305
feature_cluster_global,test,117,351,0,0.0,2,0.8879450678072175,0.8170019853060155,0.8879450678072175,0.979062481171296,0.796827654443139,0.979062481171296,0.796827654443139,1,1,0.39248067140579224,0.39248067140579224,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.8170019853060155,0.8879450678072175,0.8170019853060155,41126,24410,41126,24410,25771,32499,0.46077778935432434,0.32418355345726013
feature_cluster_global,test,118,352,0,0.0,2,0.3967595179184292,0.46123845499333144,0.3967595179184292,0.7935190358368585,0.0,0.7935190358368585,0.0,2,0,0.688965380191803,0.688965380191803,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3967595179184292,0.46123845499333144,0.3967595179184292,0.46123845499333144,15111,50425,15111,50425,39768,39768,0.688965380191803,0.688965380191803
feature_cluster_global,test,119,357,0,0.0,2,0.4945036487652955,-0.006951236057361269,0.4945036487652955,0.59048668840613,0.39852060912446113,0.59048668840613,0.39852060912446113,2,2,0.2918868064880371,0.2918868064880371,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4945036487652955,-0.006951236057361269,0.4945036487652955,-0.006951236057361269,43337,22199,43337,22199,64269,64269,0.2918868064880371,0.2918868064880371
feature_cluster_global,test,120,358,0,0.0,2,0.27495755223673723,0.04238524463828677,0.27495755223673723,0.5499151044734745,0.0,0.5499151044734745,0.0,2,0,0.8589515089988708,0.8589515089988708,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.27495755223673723,0.04238524463828677,0.27495755223673723,0.04238524463828677,44470,21066,44470,21066,31740,31740,0.8589515089988708,0.8589515089988708
feature_cluster_global,test,121,359,0,0.0,2,0.4682001271994912,0.6146719776340239,0.4682001271994912,0.9364002543989824,0.0,0.9364002543989824,0.0,2,0,0.3319658674299717,0.3319658674299717,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.14262242951028195,0.6146719776340239,0.4682001271994912,0.6146719776340239,23158,42378,23158,42378,10764,35336,0.09314215928316116,0.5707895755767822
feature_cluster_global,test,122,36,0,0.0,2,0.9692327543511954,0.9288775253099396,0.4937317775255753,0.9616141015368928,0.976851407165498,0.20488084361789435,0.7825827114332562,2,2,0.3353765234351158,0.3353765234351158,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9692327543511954,0.9288775253099396,0.001904022141505421,0.9288775253099396,21048,44488,21048,44488,13421,50879,0.4293426275253296,0.24141041934490204
