route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1266,img_8340,2,partition_invariant,0.32700085946911006,0.006661591288012759,0.5,0.15547853984091595,0.49852317909730415,0.49624,0.50376,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.32700085946911006,0.006661591288012759,0.2563600844539689,0.006661591288012759,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,32973,217027,32973,217027,32973,217027,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.32700085946911006,0.006661591288012759,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""684"": 1}, ""largest_component_size"": 684, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 684, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2142"": 1, ""2358"": 1}, ""largest_component_size"": 2358, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 2142, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1267,img_8341,2,partition_invariant,0.8261366577147096,0.7428024356190165,0.7897002010984369,0.7147444021968736,0.9375289132325456,0.7147444021968736,0.864656,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8261366577147096,0.7428024356190165,0.027008,0.7428024356190165,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,47340,202660,47340,202660,47340,202660,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8261366577147096,0.7428024356190165,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""45"": 1, ""927"": 1}, ""largest_component_size"": 927, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4194"": 1}, ""largest_component_size"": 4194, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4194, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1268,img_8343,2,partition_invariant,0.33317348977016,-0.028577799116889225,0.5,0.04908130897003233,0.6172656705702876,0.314592,0.685408,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.33317348977016,-0.028577799116889225,0.21728933746504595,-0.028577799116889225,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,24868,225132,24868,225132,24868,225132,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.33317348977016,-0.028577799116889225,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""234"": 1, ""288"": 1}, ""largest_component_size"": 288, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 234, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4662"": 1}, ""largest_component_size"": 4662, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4662, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1269,img_8345,2,partition_invariant,0.44411793297280994,0.12655660325881166,0.566138751691147,0.21322150338229406,0.6750143625633258,0.21322150338229406,0.919056,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.44411793297280994,0.12655660325881166,0.14934,0.12655660325881166,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,94906,155094,94906,155094,94906,155094,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.44411793297280994,0.12655660325881166,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""27"": 1, ""36"": 2, ""9"": 1, ""900"": 1, ""945"": 1}, ""largest_component_size"": 945, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3123"": 1, ""36"": 1, ""45"": 1, ""9"": 1}, ""largest_component_size"": 3123, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1270,img_8354,2,partition_invariant,0.9619561191049718,0.926444657815144,0.5,0.9549246657161574,0.9689875724937862,0.40262,0.59738,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9619561191049718,0.926444657815144,0.009435816550868982,0.926444657815144,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,102274,147726,102274,147726,102274,147726,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9619561191049718,0.926444657815144,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""144"": 1, ""1971"": 1}, ""largest_component_size"": 1971, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 144, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3069"": 1}, ""largest_component_size"": 3069, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3069, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1271,img_8361,2,partition_invariant,0.9699556663308883,0.9549525191192481,0.5,0.9524135830668494,0.9874977495949271,0.207164,0.792836,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9699556663308883,0.9549525191192481,0.0050210248102721,0.9549525191192481,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,50781,199219,50781,199219,50781,199219,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9699556663308883,0.9549525191192481,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1053"": 1}, ""largest_component_size"": 1053, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1053, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4131"": 1}, ""largest_component_size"": 4131, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4131, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1272,img_8364,2,partition_invariant,0.44910576294432486,0.06307147156125253,0.5,0.8514617715317174,0.04674975435693231,0.992728,0.007272,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.07373840691720226,0.06307147156125253,0.44910576294432486,0.06307147156125253,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,38664,211336,38664,211336,38664,211336,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.44910576294432486,0.06307147156125253,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""108"": 1, ""126"": 1, ""18"": 2, ""297"": 1, ""36"": 1, ""45"": 1, ""54"": 2, ""9"": 5}, ""largest_component_size"": 297, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 14, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3672"": 1, ""711"": 1}, ""largest_component_size"": 3672, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 711, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1273,img_8382,2,partition_invariant,0.7970674637515549,0.7282789210262999,0.7874610909090909,0.6266181818181819,0.9675167456849281,0.6266181818181819,0.948304,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7970674637515549,0.7282789210262999,0.015402,0.7282789210262999,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,20625,229375,20625,229375,20625,229375,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7970674637515549,0.7282789210262999,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""432"": 1}, ""largest_component_size"": 432, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 432, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4752"": 1}, ""largest_component_size"": 4752, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4752, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1274,img_8386,2,partition_invariant,0.46055262857203777,0.1288853001940491,0.5,0.8046216591034047,0.11648359804067092,0.974776,0.025224,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.09525982789722665,0.1288853001940491,0.46055262857203777,0.1288853001940491,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,53868,196132,53868,196132,53868,196132,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.46055262857203777,0.1288853001940491,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""126"": 2, ""18"": 3, ""27"": 1, ""36"": 2, ""711"": 1}, ""largest_component_size"": 711, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1377"": 1, ""2385"": 1, ""243"": 1, ""63"": 1}, ""largest_component_size"": 2385, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 63, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1275,img_8394,2,partition_invariant,0.9390050687333715,0.8923029195896608,0.5,0.9166584718261382,0.9613516656406047,0.314392,0.685608,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9390050687333715,0.8923029195896608,0.013739841494589018,0.8923029195896608,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,77326,172674,77326,172674,77326,172674,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9390050687333715,0.8923029195896608,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1602"": 1}, ""largest_component_size"": 1602, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1602, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2763"": 1, ""819"": 1}, ""largest_component_size"": 2763, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 819, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1276,img_8398,2,partition_invariant,0.7919469887273418,0.7208860675990133,0.5,0.6163415605095541,0.9675524169451295,0.049608,0.950392,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7919469887273418,0.7208860675990133,0.015422000998637815,0.7208860675990133,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,20080,229920,20080,229920,20080,229920,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7919469887273418,0.7208860675990133,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""423"": 1}, ""largest_component_size"": 423, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 423, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4761"": 1}, ""largest_component_size"": 4761, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4761, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1277,img_8406,2,partition_invariant,0.3461234461608279,0.0012487228770155679,0.5005660320264477,0.6906068282687605,0.0016400640528952942,0.999492,0.0016400640528952942,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.154618,0.0012487228770155679,0.3461234461608279,0.0012487228770155679,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,77436,172564,77436,172564,77436,172564,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3461234461608279,0.0012487228770155679,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""171"": 1, ""18"": 7, ""225"": 1, ""27"": 1, ""396"": 1, ""45"": 1, ""504"": 1, ""72"": 1, ""9"": 5}, ""largest_component_size"": 504, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 19, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1548"": 1, ""333"": 1, ""360"": 1, ""54"": 1, ""612"": 1, ""648"": 1, ""9"": 2}, ""largest_component_size"": 1548, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1278,img_8411,2,partition_invariant,0.8149577796521801,0.7562867141620183,0.8032346210296285,0.658281242059257,0.9716343172451033,0.658281242059257,0.948188,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8149577796521801,0.7562867141620183,0.013448,0.7562867141620183,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,19677,230323,19677,230323,19677,230323,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8149577796521801,0.7562867141620183,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""396"": 1, ""9"": 1}, ""largest_component_size"": 396, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4779"": 1}, ""largest_component_size"": 4779, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4779, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1279,img_8416,2,partition_invariant,0.3937151062441924,0.020249480654521184,0.5,0.15566938619602158,0.6317608262923633,0.242632,0.757368,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.20828263876761408,0.020249480654521184,0.3937151062441924,0.020249480654521184,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,192663,57337,192663,57337,192663,57337,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3937151062441924,0.020249480654521184,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3987"": 1}, ""largest_component_size"": 3987, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3987, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1197"": 1}, ""largest_component_size"": 1197, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1197, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1280,img_8433,2,partition_invariant,0.9124073822357162,0.8538355645869629,0.5,0.8728179551122195,0.9519968093592129,0.247944,0.752056,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9124073822357162,0.8538355645869629,0.018059275788504935,0.8538355645869629,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,70941,179059,70941,179059,70941,179059,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9124073822357162,0.8538355645869629,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1386"": 1, ""36"": 1, ""45"": 1}, ""largest_component_size"": 1386, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3717"": 1}, ""largest_component_size"": 3717, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3717, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1281,img_8442,2,partition_invariant,0.9574194748820021,0.9292713139334909,0.5,0.9380271519352975,0.9768117978287066,0.261228,0.738772,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9574194748820021,0.9292713139334909,0.00860472441672963,0.9292713139334909,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,68882,181118,68882,181118,68882,181118,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9574194748820021,0.9292713139334909,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1422"": 1}, ""largest_component_size"": 1422, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1422, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3762"": 1}, ""largest_component_size"": 3762, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3762, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1282,img_8447,2,partition_invariant,0.5423149321138128,0.23850596738129917,0.5738930554951034,0.16274211099020675,0.9218877532374188,0.16274211099020675,0.985044,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5423149321138128,0.23850596738129917,0.038472,0.23850596738129917,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,22975,227025,22975,227025,22975,227025,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5423149321138128,0.23850596738129917,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""432"": 1, ""45"": 1}, ""largest_component_size"": 432, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 45, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4707"": 1}, ""largest_component_size"": 4707, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4707, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1283,img_8452,2,partition_invariant,0.9617219596935669,0.9511131781083173,0.5,0.9322367739037285,0.9912071454834053,0.110248,0.889752,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9617219596935669,0.9511131781083173,0.003934917382594806,0.9511131781083173,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,28355,221645,28355,221645,28355,221645,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9617219596935669,0.9511131781083173,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""594"": 1}, ""largest_component_size"": 594, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 594, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4590"": 1}, ""largest_component_size"": 4590, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4590, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1284,img_8455,2,partition_invariant,0.6293682207281388,0.4247115359181298,0.6390367828314051,0.2912655656628102,0.9674708757934675,0.2912655656628102,0.986808,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6293682207281388,0.4247115359181298,0.01605,0.4247115359181298,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,11323,238677,11323,238677,11323,238677,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6293682207281388,0.4247115359181298,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""225"": 1}, ""largest_component_size"": 225, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4941"": 1}, ""largest_component_size"": 4941, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4941, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1285,img_8510,2,partition_invariant,0.380522708816406,0.06147588301827929,0.5386056509713006,0.6322981156902107,0.12874730194260134,0.948464,0.12874730194260134,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.174376,0.06147588301827929,0.380522708816406,0.06147588301827929,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,100072,149928,100072,149928,100072,149928,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.380522708816406,0.06147588301827929,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1161"": 1, ""18"": 1, ""873"": 1, ""9"": 3}, ""largest_component_size"": 1161, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2475"": 1, ""27"": 2, ""513"": 1, ""9"": 5}, ""largest_component_size"": 2475, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 10, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
