variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,122,36,0,0.0,2,partition_invariant,0.8945181696997284,0.8333871317777176,0.5,0.8385462279494558,0.950490111450001,0.206146240234375,0.793853759765625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8945181696997284,0.8333871317777176,0.019753235521048667,0.8333871317777176,1,fpn_2,fpn_2,fpn_2,72x72,15881,49655,15881,49655,15881,49655,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8945181696997284,0.8333871317777176,3,3,24x24,1,0,0,0,0.0,1260,1260,2,0,0,0,0.0,2052,1872,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1260"": 1}, ""largest_component_size"": 1260, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1260, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1872"": 1, ""2052"": 1}, ""largest_component_size"": 2052, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1872, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,123,362,0,0.0,2,partition_invariant,0.9115783746303947,0.8237218319848868,0.5,0.9144826028016267,0.9086741464591628,0.508148193359375,0.491851806640625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9115783746303947,0.8237218319848868,0.023564632115700694,0.8237218319848868,1,fpn_2,fpn_2,fpn_2,72x72,34486,31050,34486,31050,34486,31050,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9115783746303947,0.8237218319848868,3,3,24x24,1,0,0,0,0.0,2727,2727,1,0,0,0,0.0,2457,2457,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2727"": 1}, ""largest_component_size"": 2727, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2727, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2457"": 1}, ""largest_component_size"": 2457, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2457, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,124,364,0,0.0,2,partition_invariant,0.8854437056359159,0.7964477586305683,0.5,0.926173061294324,0.8447143499775078,0.7003021240234375,0.2996978759765625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.026871054130742048,0.7964477586305683,0.8854437056359159,0.7964477586305683,1,fpn_2,fpn_2,fpn_2,72x72,21367,44169,21367,44169,21367,44169,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8854437056359159,0.7964477586305683,3,3,24x24,1,0,0,0,0.0,1683,1683,1,0,0,0,0.0,3501,3501,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1683"": 1}, ""largest_component_size"": 1683, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1683, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3501"": 1}, ""largest_component_size"": 3501, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3501, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,125,365,0,0.0,2,partition_invariant,0.9288022295985459,0.8617491552297623,0.5,0.9408816120906801,0.9167228471064117,0.5962677001953125,0.4037322998046875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.018160839295843015,0.8617491552297623,0.9288022295985459,0.8617491552297623,1,fpn_2,fpn_2,fpn_2,72x72,27560,37976,27560,37976,27560,37976,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9288022295985459,0.8617491552297623,3,3,24x24,3,0,0,0,0.0,1179,72,1,0,0,0,0.0,3006,3006,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1179"": 1, ""72"": 1, ""927"": 1}, ""largest_component_size"": 1179, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 72, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3006"": 1}, ""largest_component_size"": 3006, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3006, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,126,366,0,0.0,2,partition_invariant,0.8538639495529076,0.7095940800061807,0.5,0.855879234332273,0.8518486647735422,0.5101318359375,0.4898681640625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.041014803793042426,0.7095940800061807,0.8538639495529076,0.7095940800061807,1,fpn_2,fpn_2,fpn_2,72x72,32457,33079,32457,33079,32457,33079,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8538639495529076,0.7095940800061807,3,3,24x24,10,0,0,0,0.0,2160,9,1,0,0,0,0.0,2628,2628,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2160"": 1, ""234"": 1, ""36"": 3, ""9"": 4}, ""largest_component_size"": 2160, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 10, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2628"": 1}, ""largest_component_size"": 2628, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2628, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,127,371,0,0.0,2,partition_invariant,0.9267484991456928,0.8582017024046635,0.5,0.9398441791939269,0.9136528190974587,0.5936279296875,0.4063720703125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9267484991456928,0.8582017024046635,0.018722405294360877,0.8582017024046635,1,fpn_2,fpn_2,fpn_2,72x72,38779,26757,38779,26757,38779,26757,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9267484991456928,0.8582017024046635,3,3,24x24,1,0,0,0,0.0,3069,3069,3,0,0,0,0.0,1143,36,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3069"": 1}, ""largest_component_size"": 3069, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3069, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1143"": 1, ""36"": 1, ""936"": 1}, ""largest_component_size"": 1143, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,128,373,0,0.0,2,partition_invariant,0.9204445727815266,0.8724750849597727,0.5,0.8800601503759399,0.9608289951871133,0.2292633056640625,0.7707366943359375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9204445727815266,0.8724750849597727,0.015362069550899337,0.8724750849597727,1,fpn_2,fpn_2,fpn_2,72x72,16231,49305,16231,49305,16231,49305,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9204445727815266,0.8724750849597727,3,3,24x24,3,0,0,0,0.0,1251,18,1,0,0,0,0.0,3897,3897,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1251"": 1, ""18"": 2}, ""largest_component_size"": 1251, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3897"": 1}, ""largest_component_size"": 3897, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3897, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,129,374,0,0.0,2,partition_invariant,0.8013405172592472,0.6392128320708168,0.5,0.8618766892970396,0.7408043452214546,0.712982177734375,0.287017822265625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04991393451507772,0.6392128320708168,0.8013405172592472,0.6392128320708168,1,fpn_2,fpn_2,fpn_2,72x72,24778,40758,24778,40758,24778,40758,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8013405172592472,0.6392128320708168,3,3,24x24,1,0,0,0,0.0,1971,1971,4,0,0,0,0.0,819,792,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1971"": 1}, ""largest_component_size"": 1971, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1971, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""792"": 2, ""810"": 1, ""819"": 1}, ""largest_component_size"": 819, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 792, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,130,376,0,0.0,2,partition_invariant,0.9492649054635274,0.9075863143781115,0.5,0.9651790983792619,0.9333507125477929,0.6687774658203125,0.3312225341796875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01177288257992092,0.9075863143781115,0.9492649054635274,0.9075863143781115,1,fpn_2,fpn_2,fpn_2,72x72,22791,42745,22791,42745,22791,42745,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9492649054635274,0.9075863143781115,3,3,24x24,3,0,0,0,0.0,1674,18,1,0,0,0,0.0,3384,3384,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""108"": 1, ""1674"": 1, ""18"": 1}, ""largest_component_size"": 1674, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3384"": 1}, ""largest_component_size"": 3384, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3384, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,131,377,0,0.0,2,partition_invariant,0.5299785223827963,0.16931395997357104,0.5,0.6148284264770503,0.44512861828854233,0.736846923828125,0.263153076171875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5299785223827963,0.16931395997357104,0.1557853250388549,0.16931395997357104,1,fpn_2,fpn_2,fpn_2,72x72,32558,32978,32558,32978,32558,32978,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5299785223827963,0.16931395997357104,3,3,24x24,1,0,0,0,0.0,2574,2574,6,0,0,0,0.0,450,414,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2574"": 1}, ""largest_component_size"": 2574, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2574, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""414"": 1, ""423"": 2, ""450"": 3}, ""largest_component_size"": 450, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 414, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,132,378,0,0.0,2,partition_invariant,0.7800753689149503,0.6472502119241829,0.5,0.6655537983951268,0.8945969394347738,0.1743011474609375,0.8256988525390625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7800753689149503,0.6472502119241829,0.04364653186830529,0.6472502119241829,1,fpn_2,fpn_2,fpn_2,72x72,17013,48523,17013,48523,17013,48523,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7800753689149503,0.6472502119241829,3,3,24x24,1,0,0,0,0.0,1350,1350,1,0,0,0,0.0,3834,3834,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1350"": 1}, ""largest_component_size"": 1350, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1350, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3834"": 1}, ""largest_component_size"": 3834, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3834, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,133,380,0,0.0,2,partition_invariant,0.8384179347210619,0.7170215799417279,0.5,0.8991744066047471,0.7776614628373766,0.739044189453125,0.260955810546875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03728846081391535,0.7170215799417279,0.8384179347210619,0.7170215799417279,1,fpn_2,fpn_2,fpn_2,72x72,21955,43581,21955,43581,21955,43581,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8384179347210619,0.7170215799417279,3,3,24x24,1,0,0,0,0.0,1737,1737,1,0,0,0,0.0,3447,3447,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1737"": 1}, ""largest_component_size"": 1737, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1737, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3447"": 1}, ""largest_component_size"": 3447, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3447, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,134,383,0,0.0,2,partition_invariant,0.9028043429707573,0.8090030834351188,0.5,0.914804469273743,0.8908042166677717,0.578125,0.421875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.025597983995121566,0.8090030834351188,0.9028043429707573,0.8090030834351188,1,fpn_2,fpn_2,fpn_2,72x72,29390,36146,29390,36146,29390,36146,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9028043429707573,0.8090030834351188,3,3,24x24,1,0,0,0,0.0,2331,2331,2,0,0,0,0.0,2844,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2331"": 1}, ""largest_component_size"": 2331, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2331, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2844"": 1, ""9"": 1}, ""largest_component_size"": 2844, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,135,387,0,0.0,2,partition_invariant,0.8995995633759868,0.8356629284678097,0.5,0.947840906838945,0.8513582199130287,0.768280029296875,0.231719970703125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0201470781789768,0.8356629284678097,0.8995995633759868,0.8356629284678097,1,fpn_2,fpn_2,fpn_2,72x72,17596,47940,17596,47940,17596,47940,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8995995633759868,0.8356629284678097,3,3,24x24,2,0,0,0,0.0,837,558,1,0,0,0,0.0,3789,3789,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""558"": 1, ""837"": 1}, ""largest_component_size"": 837, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 558, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3789"": 1}, ""largest_component_size"": 3789, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3789, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,136,389,0,0.0,2,partition_invariant,0.9259021425829141,0.8545335350443869,0.5,0.9356682602369569,0.9161360249288715,0.5704345703125,0.4295654296875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9259021425829141,0.8545335350443869,0.019249838464128123,0.8545335350443869,1,fpn_2,fpn_2,fpn_2,72x72,37116,28420,37116,28420,37116,28420,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9259021425829141,0.8545335350443869,3,3,24x24,1,0,0,0,0.0,2934,2934,1,0,0,0,0.0,2250,2250,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2934"": 1}, ""largest_component_size"": 2934, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2934, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2250"": 1}, ""largest_component_size"": 2250, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2250, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,137,39,0,0.0,2,partition_invariant,0.8162019036412296,0.6685283594797228,0.5,0.8756560013543254,0.7567478059281338,0.655914306640625,0.344085693359375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8162019036412296,0.6685283594797228,0.04650268203720211,0.6685283594797228,1,fpn_2,fpn_2,fpn_2,72x72,45650,19886,45650,19886,45650,19886,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8162019036412296,0.6685283594797228,3,3,24x24,1,0,0,0,0.0,3609,3609,3,0,0,0,0.0,1557,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3609"": 1}, ""largest_component_size"": 3609, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3609, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1557"": 1, ""9"": 2}, ""largest_component_size"": 1557, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,138,391,0,0.0,2,partition_invariant,0.8715719079181143,0.7927476488433614,0.5,0.9362803817767301,0.8068634340594987,0.78369140625,0.21630859375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.025437518358283822,0.7927476488433614,0.8715719079181143,0.7927476488433614,1,fpn_2,fpn_2,fpn_2,72x72,16678,48858,16678,48858,16678,48858,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8715719079181143,0.7927476488433614,3,3,24x24,1,0,0,0,0.0,1314,1314,2,0,0,0,0.0,3861,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1314"": 1}, ""largest_component_size"": 1314, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1314, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3861"": 1, ""9"": 1}, ""largest_component_size"": 3861, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,139,392,0,0.0,2,partition_invariant,0.930009576069919,0.8605182514193455,0.5,0.9333520730850317,0.9266670790548064,0.5247955322265625,0.4752044677734375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01842254237563457,0.8605182514193455,0.930009576069919,0.8605182514193455,1,fpn_2,fpn_2,fpn_2,72x72,31150,34386,31150,34386,31150,34386,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.930009576069919,0.8605182514193455,3,3,24x24,1,0,0,0,0.0,2466,2466,1,0,0,0,0.0,2718,2718,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2466"": 1}, ""largest_component_size"": 2466, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2466, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2718"": 1}, ""largest_component_size"": 2718, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2718, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,140,393,0,0.0,2,partition_invariant,0.8441416828503858,0.7012108143437827,0.7290551321847099,0.8738651179329145,0.8144182477678571,0.6436920166015625,0.8144182477678571,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04059600830078125,0.7012108143437827,0.8441416828503858,0.7012108143437827,1,fpn_2,fpn_2,fpn_2,72x72,28672,36864,28672,36864,28672,36864,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8441416828503858,0.7012108143437827,3,3,24x24,1,0,0,0,0.0,2268,2268,1,0,0,0,0.0,2916,2916,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2268"": 1}, ""largest_component_size"": 2268, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2268, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2916"": 1}, ""largest_component_size"": 2916, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2916, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
